mode,pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms
debug-off,1,candidate,seam_edits,522.791715,1.912808,1.629450,3.488400,6.016300,145.828928,1.773808,0.945636,42.000000,22896.000000,22345.500000,0.000000,1.058152,2.000000,4.000000,167664.000000,3.613740
debug-off,1,candidate,sky_moving,2301.518926,0.434496,0.358650,0.779600,1.672000,419.266703,0.368413,0.157940,0.000000,0.000000,0.000000,0.000000,0.001267,0.000000,0.000000,0.000000,1.837784
debug-off,1,candidate,wall_moving,1832.538928,0.545691,0.449450,0.960800,2.429300,356.648220,0.461103,0.450636,26.816667,15183.423333,14600.740000,0.000000,0.001690,0.000000,0.000000,0.000000,2.360592
debug-off,2,candidate,underground,1812.088807,0.551849,0.452450,1.010300,1.992900,331.610799,0.472827,0.433767,42.000000,22890.000000,22344.000000,0.000000,0.001728,0.000000,0.000000,0.000000,2.539836
debug-off,2,candidate,surface_still,1806.049000,0.553695,0.425050,1.120800,2.344800,304.376940,0.469691,0.512527,42.000000,22890.000000,22344.000000,0.000000,0.001648,0.000000,0.000000,0.000000,3.160040
debug-off,2,candidate,overview,1978.737803,0.505373,0.400050,1.035100,2.131100,351.179084,0.432136,0.387661,48.000000,25464.000000,25601.000000,0.000000,0.001682,0.000000,0.000000,0.000000,1.996592
debug-off,2,candidate,sky,2193.482724,0.455896,0.372900,0.882400,1.967000,289.922301,0.385322,0.106509,0.000000,0.000000,0.000000,0.000000,0.001334,0.000000,0.000000,0.000000,0.115336
debug-off,2,candidate,translate,1775.801508,0.563126,0.447600,1.090800,2.648400,227.467453,0.482940,0.397814,41.228333,23682.750000,22078.183333,0.000000,0.001714,0.000000,0.000000,0.000000,2.519036
debug-off,2,candidate,rotate,1559.731882,0.641136,0.521000,1.195700,2.218900,390.414034,0.558451,0.442686,41.503333,23165.943333,22304.370000,0.000000,0.001747,0.000000,0.000000,0.000000,2.755012
debug-off,2,candidate,seam_edits,606.420232,1.649021,1.483300,2.419300,3.432500,138.063067,1.532622,0.859992,42.000000,22896.000000,22345.500000,0.000000,0.936400,2.000000,4.000000,167664.000000,3.412292
debug-off,2,candidate,sky_moving,2339.415684,0.427457,0.364650,0.700300,1.724400,407.885792,0.358252,0.165425,0.000000,0.000000,0.000000,0.000000,0.001375,0.000000,0.000000,0.000000,0.875316
debug-off,2,candidate,wall_moving,1746.161137,0.572685,0.472200,1.032500,1.884700,336.706005,0.490022,0.444179,26.816667,15183.423333,14600.740000,0.000000,0.001598,0.000000,0.000000,0.000000,2.985216
debug-off,2,base,underground,487.867151,2.049738,1.825200,3.443400,4.353400,195.548661,1.861407,1.371233,42.000000,22890.000000,22344.000000,0.000000,0.005591,0.000000,0.000000,0.000000,4.573400
debug-off,2,base,surface_still,564.184231,1.772471,1.632900,2.784800,3.658700,248.258056,1.606076,1.368860,42.000000,22890.000000,22344.000000,0.000000,0.004307,0.000000,0.000000,0.000000,6.451328
debug-off,2,base,overview,567.164413,1.763157,1.612050,2.950600,3.573300,253.548624,1.599991,1.079163,48.000000,25464.000000,25601.000000,0.000000,0.004605,0.000000,0.000000,0.000000,3.762824
debug-off,2,base,sky,442.630218,2.259222,1.904350,4.197300,4.831800,160.498186,2.028886,1.227155,0.000000,0.000000,0.000000,0.000000,0.007431,0.000000,0.000000,0.000000,4.875364
debug-off,2,base,translate,523.872201,1.908862,1.721850,3.008500,3.548900,216.592424,1.744039,1.273904,41.228333,23682.750000,22078.183333,0.000000,0.004950,0.000000,0.000000,0.000000,4.273204
debug-off,2,base,rotate,108.233569,9.239278,6.615700,21.934100,32.903900,15.050215,6.313511,2.461261,41.503333,23165.943333,22304.370000,0.000000,0.051223,0.000000,0.000000,0.000000,9.205092
debug-off,2,base,seam_edits,265.517331,3.766233,3.099250,7.868600,9.851600,87.328109,3.490465,1.998076,42.000000,22896.000000,22345.500000,0.000000,1.263238,2.000000,4.000000,167664.000000,6.635096
debug-off,2,base,sky_moving,585.494148,1.707959,1.534250,2.831700,3.486900,243.500564,1.567707,0.903593,0.000000,0.000000,0.000000,0.000000,0.004051,0.000000,0.000000,0.000000,3.628300
debug-off,2,base,wall_moving,565.748244,1.767571,1.622150,2.666300,3.353900,231.023356,1.634396,1.106370,26.816667,15183.423333,14600.740000,0.000000,0.003902,0.000000,0.000000,0.000000,3.893760
debug-off,3,base,underground,467.511496,2.138985,1.873900,3.722700,4.608800,184.996192,1.941707,1.183944,42.000000,22890.000000,22344.000000,0.000000,0.005595,0.000000,0.000000,0.000000,4.036396
debug-off,3,base,surface_still,570.894975,1.751636,1.585750,2.736600,4.020100,193.188185,1.591605,1.102821,42.000000,22890.000000,22344.000000,0.000000,0.003845,0.000000,0.000000,0.000000,3.675152
debug-off,3,base,overview,593.206539,1.685753,1.530300,2.619100,3.694000,193.163929,1.526774,1.011960,48.000000,25464.000000,25601.000000,0.000000,0.004398,0.000000,0.000000,0.000000,3.679884
debug-off,3,base,sky,626.280940,1.596728,1.472550,2.440200,3.284700,258.607313,1.472150,0.828919,0.000000,0.000000,0.000000,0.000000,0.003360,0.000000,0.000000,0.000000,3.399604
debug-off,3,base,translate,560.247368,1.784926,1.627150,2.706100,3.459300,197.441812,1.631366,1.222355,41.228333,23682.750000,22078.183333,0.000000,0.004387,0.000000,0.000000,0.000000,4.271332
debug-off,3,base,rotate,560.108982,1.785367,1.668000,2.723900,3.642400,215.907333,1.649399,1.050771,41.503333,23165.943333,22304.370000,0.000000,0.004055,0.000000,0.000000,0.000000,3.483584
debug-off,3,base,seam_edits,342.645173,2.918471,2.765800,4.091200,4.806200,192.281192,2.755685,1.438527,42.000000,22896.000000,22345.500000,0.000000,1.015614,2.000000,4.000000,167664.000000,4.458272
debug-off,3,base,sky_moving,626.016756,1.597401,1.467350,2.419500,3.561400,232.445521,1.468630,0.880908,0.000000,0.000000,0.000000,0.000000,0.003125,0.000000,0.000000,0.000000,3.521700
debug-off,3,base,wall_moving,558.913852,1.789184,1.656650,2.658300,3.968700,187.366501,1.640121,1.254952,26.816667,15183.423333,14600.740000,0.000000,0.004271,0.000000,0.000000,0.000000,3.935776
debug-off,3,candidate,underground,1720.511508,0.581223,0.473200,1.147600,2.152700,309.845336,0.500360,0.393957,42.000000,22890.000000,22344.000000,0.000000,0.001721,0.000000,0.000000,0.000000,2.195544
debug-off,3,candidate,surface_still,1893.981243,0.527988,0.421000,1.011400,2.360100,290.194333,0.443562,0.470282,42.000000,22890.000000,22344.000000,0.000000,0.001775,0.000000,0.000000,0.000000,2.234076
debug-off,3,candidate,overview,1877.319076,0.532675,0.419000,1.006400,2.102100,313.961885,0.435672,0.384344,48.000000,25464.000000,25601.000000,0.000000,0.002006,0.000000,0.000000,0.000000,2.308280
debug-off,3,candidate,sky,2307.614204,0.433348,0.369700,0.710100,1.811000,377.147383,0.358604,0.092777,0.000000,0.000000,0.000000,0.000000,0.001262,0.000000,0.000000,0.000000,0.104520
debug-off,3,candidate,translate,1769.602998,0.565099,0.467450,0.980000,2.072300,325.413139,0.478134,0.468500,41.228333,23682.750000,22078.183333,0.000000,0.001693,0.000000,0.000000,0.000000,2.706236
debug-off,3,candidate,rotate,1629.110245,0.613832,0.500950,1.177700,2.450500,288.404689,0.530927,0.400729,41.503333,23165.943333,22304.370000,0.000000,0.001675,0.000000,0.000000,0.000000,1.605032
debug-off,3,candidate,seam_edits,607.923800,1.644943,1.486250,2.581300,4.001800,206.391249,1.539384,0.744118,42.000000,22896.000000,22345.500000,0.000000,0.937764,2.000000,4.000000,167664.000000,3.642808
debug-off,3,candidate,sky_moving,2187.681965,0.457105,0.368000,0.771800,2.086100,426.930795,0.383601,0.148682,0.000000,0.000000,0.000000,0.000000,0.001303,0.000000,0.000000,0.000000,0.913172
debug-off,3,candidate,wall_moving,1279.654118,0.781461,0.576700,1.792700,3.379200,215.661325,0.660618,0.405861,26.816667,15183.423333,14600.740000,0.000000,0.002688,0.000000,0.000000,0.000000,2.709044
debug-off,4,candidate,underground,1637.978832,0.610509,0.498850,1.140100,2.299300,343.613092,0.510423,0.555165,42.000000,22890.000000,22344.000000,0.000000,0.002080,0.000000,0.000000,0.000000,3.502148
debug-off,4,candidate,surface_still,1966.777844,0.508446,0.419750,0.952100,1.886700,432.501009,0.427701,0.484487,42.000000,22890.000000,22344.000000,0.000000,0.001375,0.000000,0.000000,0.000000,2.550340
debug-off,4,candidate,overview,1985.944807,0.503539,0.407300,0.922300,1.841900,343.794228,0.421711,0.398014,48.000000,25464.000000,25601.000000,0.000000,0.001642,0.000000,0.000000,0.000000,2.120716
debug-off,4,candidate,sky,2181.972904,0.458301,0.384600,0.824000,2.159600,427.417402,0.382470,0.107306,0.000000,0.000000,0.000000,0.000000,0.001390,0.000000,0.000000,0.000000,0.663260
debug-off,4,candidate,translate,1707.080858,0.585795,0.475800,1.155100,2.081900,348.717591,0.504385,0.435889,41.228333,23682.750000,22078.183333,0.000000,0.001811,0.000000,0.000000,0.000000,2.529332
debug-off,4,candidate,rotate,1666.632408,0.600012,0.490850,1.206400,2.236400,328.597873,0.517609,0.372508,41.503333,23165.943333,22304.370000,0.000000,0.001754,0.000000,0.000000,0.000000,2.139592
debug-off,4,candidate,seam_edits,607.744550,1.645428,1.505600,2.541200,4.278900,203.203847,1.532108,0.843001,42.000000,22896.000000,22345.500000,0.000000,0.935809,2.000000,4.000000,167664.000000,3.537612
debug-off,4,candidate,sky_moving,2326.639205,0.429805,0.368950,0.674700,1.712900,434.442610,0.356736,0.157633,0.000000,0.000000,0.000000,0.000000,0.001207,0.000000,0.000000,0.000000,0.858000
debug-off,4,candidate,wall_moving,1759.902384,0.568213,0.476200,1.058100,1.699800,383.683231,0.487390,0.500333,26.816667,15183.423333,14600.740000,0.000000,0.001749,0.000000,0.000000,0.000000,2.879344
debug-off,4,base,underground,582.919299,1.715503,1.609900,2.506900,3.194700,275.569395,1.590964,1.167037,42.000000,22890.000000,22344.000000,0.000000,0.004357,0.000000,0.000000,0.000000,4.117932
debug-off,4,base,surface_still,608.440099,1.643547,1.535550,2.447000,2.962000,318.162295,1.528792,1.124670,42.000000,22890.000000,22344.000000,0.000000,0.003885,0.000000,0.000000,0.000000,3.666936
debug-off,4,base,overview,530.965604,1.883361,1.726450,3.014000,4.184400,225.395287,1.705166,1.058016,48.000000,25464.000000,25601.000000,0.000000,0.005904,0.000000,0.000000,0.000000,3.639428
debug-off,4,base,sky,519.993985,1.923099,1.649150,3.540000,4.727200,169.447488,1.744937,0.878152,0.000000,0.000000,0.000000,0.000000,0.005311,0.000000,0.000000,0.000000,3.478748
debug-off,4,base,translate,182.846444,5.469070,3.794500,16.310400,26.620700,33.382405,4.208705,1.564918,41.228333,23682.750000,22078.183333,0.000000,0.023061,0.000000,0.000000,0.000000,6.573476
debug-off,4,base,rotate,172.799523,5.787053,5.104600,11.049100,16.502200,39.328686,4.726684,1.983675,41.503333,23165.943333,22304.370000,0.000000,0.033141,0.000000,0.000000,0.000000,6.496204
debug-off,4,base,seam_edits,310.208352,3.223640,2.947400,5.178000,6.081400,150.571041,3.023484,1.777892,42.000000,22896.000000,22345.500000,0.000000,1.130223,2.000000,4.000000,167664.000000,4.821180
debug-off,4,base,sky_moving,556.067550,1.798343,1.615100,2.932500,4.220200,200.719915,1.626132,0.871413,0.000000,0.000000,0.000000,0.000000,0.005024,0.000000,0.000000,0.000000,4.033120
debug-off,4,base,wall_moving,529.313655,1.889239,1.786450,2.632000,3.569100,245.396766,1.732939,1.257728,26.816667,15183.423333,14600.740000,0.000000,0.005300,0.000000,0.000000,0.000000,4.358276
debug-off,5,base,underground,524.359423,1.907089,1.767000,2.712100,3.808400,195.535915,1.750704,1.311561,42.000000,22890.000000,22344.000000,0.000000,0.005557,0.000000,0.000000,0.000000,4.759248
debug-off,5,base,surface_still,595.389719,1.679572,1.575000,2.376300,3.272800,255.548599,1.552928,1.269006,42.000000,22890.000000,22344.000000,0.000000,0.004294,0.000000,0.000000,0.000000,3.920384
debug-off,5,base,overview,595.922046,1.678072,1.575950,2.342400,3.093600,242.580082,1.537937,1.208689,48.000000,25464.000000,25601.000000,0.000000,0.004775,0.000000,0.000000,0.000000,4.261556
debug-off,5,base,sky,569.699939,1.755310,1.595350,2.961300,3.801300,232.938244,1.604960,0.882172,0.000000,0.000000,0.000000,0.000000,0.005389,0.000000,0.000000,0.000000,3.697512
debug-off,5,base,translate,558.368492,1.790932,1.667100,2.662400,3.626200,254.804119,1.655010,1.109040,41.228333,23682.750000,22078.183333,0.000000,0.004496,0.000000,0.000000,0.000000,3.683472
debug-off,5,base,rotate,567.206502,1.763026,1.678100,2.444700,3.211100,280.089815,1.637013,1.007015,41.503333,23165.943333,22304.370000,0.000000,0.004116,0.000000,0.000000,0.000000,3.391128
debug-off,5,base,seam_edits,354.620471,2.819916,2.726450,3.632400,4.314900,198.498032,2.676807,1.446986,42.000000,22896.000000,22345.500000,0.000000,0.995280,2.000000,4.000000,167664.000000,4.218656
debug-off,5,base,sky_moving,629.561501,1.588407,1.490850,2.268600,3.023500,262.737285,1.471347,0.816155,0.000000,0.000000,0.000000,0.000000,0.003481,0.000000,0.000000,0.000000,3.124108
debug-off,5,base,wall_moving,585.620842,1.707590,1.593900,2.492600,3.850300,243.579646,1.577768,1.029739,26.816667,15183.423333,14600.740000,0.000000,0.004233,0.000000,0.000000,0.000000,3.878524
debug-off,5,candidate,underground,1515.363513,0.659908,0.509450,1.434100,2.366300,255.453942,0.549522,0.470668,42.000000,22890.000000,22344.000000,0.000000,0.002274,0.000000,0.000000,0.000000,3.189784
debug-off,5,candidate,surface_still,1942.123427,0.514900,0.417700,0.921900,2.052100,253.905919,0.428752,0.493333,42.000000,22890.000000,22344.000000,0.000000,0.001629,0.000000,0.000000,0.000000,2.589704
debug-off,5,candidate,overview,2014.134525,0.496491,0.407450,0.932100,1.798500,400.368339,0.418267,0.395891,48.000000,25464.000000,25601.000000,0.000000,0.001618,0.000000,0.000000,0.000000,2.099084
debug-off,5,candidate,sky,2370.516464,0.421849,0.372300,0.680600,1.459500,580.630177,0.355791,0.109136,0.000000,0.000000,0.000000,0.000000,0.001394,0.000000,0.000000,0.000000,0.527384
debug-off,5,candidate,translate,1735.096963,0.576337,0.478150,1.087800,1.983300,375.330760,0.492633,0.468060,41.228333,23682.750000,22078.183333,0.000000,0.001804,0.000000,0.000000,0.000000,2.798016
debug-off,5,candidate,rotate,1579.855785,0.632969,0.541750,1.147000,2.083300,319.362977,0.552206,0.325390,41.503333,23165.943333,22304.370000,0.000000,0.001918,0.000000,0.000000,0.000000,1.952496
debug-off,5,candidate,seam_edits,597.214116,1.674441,1.529200,2.425900,4.007100,142.100626,1.573989,0.755473,42.000000,22896.000000,22345.500000,0.000000,0.950118,2.000000,4.000000,167664.000000,3.073980
debug-off,5,candidate,sky_moving,2169.347981,0.460968,0.383800,0.863700,1.650500,404.179213,0.388518,0.165552,0.000000,0.000000,0.000000,0.000000,0.001302,0.000000,0.000000,0.000000,0.850096
debug-off,5,candidate,wall_moving,1789.550635,0.558799,0.467900,1.002400,1.830100,421.280271,0.474771,0.459280,26.816667,15183.423333,14600.740000,0.000000,0.001977,0.000000,0.000000,0.000000,2.550184
debug-on,1,base,underground,260.171818,3.843614,3.569300,5.998200,7.649400,125.296535,3.645549,2.147433,42.000000,22890.000000,22344.000000,0.000000,0.006364,0.000000,0.000000,0.000000,4.909424
debug-on,1,base,surface_still,295.988527,3.378509,3.248950,4.323200,5.178500,173.840484,3.219238,2.144484,42.000000,22890.000000,22344.000000,0.000000,0.005187,0.000000,0.000000,0.000000,4.999696
debug-on,1,base,overview,269.945788,3.704447,3.467050,5.192700,7.313800,127.562952,3.505820,2.091879,48.000000,25464.000000,25601.000000,0.000000,0.007175,0.000000,0.000000,0.000000,4.994288
debug-on,1,base,sky,273.866270,3.651417,3.161150,7.754000,9.765500,82.739904,3.140089,1.913570,0.000000,0.000000,0.000000,0.000000,0.005019,0.000000,0.000000,0.000000,4.599400
debug-on,1,base,translate,272.554448,3.668992,3.431100,5.396900,7.058500,124.395644,3.481083,2.212596,41.228333,23682.750000,22078.183333,0.000000,0.006322,0.000000,0.000000,0.000000,5.091892
debug-on,1,base,rotate,262.318808,3.812155,3.595300,5.533400,6.597400,135.793304,3.605844,2.478794,41.503333,23165.943333,22304.370000,0.000000,0.006667,0.000000,0.000000,0.000000,5.654584
debug-on,1,base,seam_edits,203.895762,4.904467,4.560550,7.115500,11.486800,70.203684,4.551845,2.378256,42.000000,22896.000000,22345.500000,0.000000,1.042740,2.000000,4.000000,167664.000000,5.304624
debug-on,1,base,sky_moving,288.251835,3.469189,3.258750,5.424200,6.946600,132.611338,3.314720,1.943563,0.000000,0.000000,0.000000,0.000000,0.005026,0.000000,0.000000,0.000000,3.255616
debug-on,1,base,wall_moving,188.015880,5.318700,4.693250,9.419300,11.126400,80.304300,4.906370,2.703047,26.816667,15183.423333,14600.740000,0.000000,0.010682,0.000000,0.000000,0.000000,7.476144
debug-on,1,candidate,underground,667.270547,1.498642,1.098600,3.748700,5.469200,145.799162,1.319864,0.916436,42.000000,22890.000000,22344.000000,0.000000,0.004230,0.000000,0.000000,0.000000,4.294472
debug-on,1,candidate,surface_still,737.926689,1.355148,1.027250,3.158800,5.222200,149.026114,1.185062,0.758219,42.000000,22890.000000,22344.000000,0.000000,0.005846,0.000000,0.000000,0.000000,2.899884
debug-on,1,candidate,overview,819.461668,1.220313,0.915450,2.786500,4.849200,158.782666,1.060556,0.551416,48.000000,25464.000000,25601.000000,0.000000,0.005143,0.000000,0.000000,0.000000,1.870908
debug-on,1,candidate,sky,915.011589,1.092882,0.787550,2.453300,4.611000,163.091785,0.946382,0.226353,0.000000,0.000000,0.000000,0.000000,0.003290,0.000000,0.000000,0.000000,0.685984
debug-on,1,candidate,translate,1133.161168,0.882487,0.713550,1.757100,3.167300,233.716759,0.783526,0.470800,41.228333,23682.750000,22078.183333,0.000000,0.002110,0.000000,0.000000,0.000000,1.450436
debug-on,1,candidate,rotate,1060.276357,0.943150,0.762950,1.956200,3.387300,214.669052,0.842946,0.376353,41.503333,23165.943333,22304.370000,0.000000,0.002392,0.000000,0.000000,0.000000,1.302704
debug-on,1,candidate,seam_edits,533.582955,1.874123,1.695900,2.867700,4.829600,147.871391,1.777404,0.479500,42.000000,22896.000000,22345.500000,0.000000,0.940649,2.000000,4.000000,167664.000000,1.303640
debug-on,1,candidate,sky_moving,1478.356491,0.676427,0.552400,1.148600,2.529800,157.643751,0.604980,0.209062,0.000000,0.000000,0.000000,0.000000,0.001313,0.000000,0.000000,0.000000,0.224276
debug-on,1,candidate,wall_moving,578.786603,1.727752,0.758000,4.733000,21.653000,32.294317,1.415767,0.735050,26.816667,15183.423333,14600.740000,0.000000,0.002778,0.000000,0.000000,0.000000,3.741868
debug-on,2,candidate,underground,1040.743368,0.960852,0.735650,1.920200,3.830300,161.518272,0.856960,0.522015,42.000000,22890.000000,22344.000000,0.000000,0.002432,0.000000,0.000000,0.000000,2.439008
debug-on,2,candidate,surface_still,1253.087294,0.798029,0.616850,1.896400,3.214800,235.653605,0.710119,0.490244,42.000000,22890.000000,22344.000000,0.000000,0.001973,0.000000,0.000000,0.000000,1.256580
debug-on,2,candidate,overview,488.683873,2.046313,0.674250,8.423300,25.065400,35.863053,1.749163,0.630764,48.000000,25464.000000,25601.000000,0.000000,0.003123,0.000000,0.000000,0.000000,3.308448
debug-on,2,candidate,sky,396.963914,2.519121,0.599500,16.256800,27.643900,32.827642,2.181763,0.399580,0.000000,0.000000,0.000000,0.000000,0.002601,0.000000,0.000000,0.000000,3.112928
debug-on,2,candidate,translate,327.548607,3.052982,0.750800,18.766200,32.922400,28.217301,2.630744,0.796168,41.228333,23682.750000,22078.183333,0.000000,0.003326,0.000000,0.000000,0.000000,5.585060
debug-on,2,candidate,rotate,397.932898,2.512986,1.001200,8.695600,31.845900,29.726148,2.194612,0.640407,41.503333,23165.943333,22304.370000,0.000000,0.004329,0.000000,0.000000,0.000000,2.989896
debug-on,2,candidate,seam_edits,315.124131,3.173353,2.753850,5.944600,8.520100,95.568032,2.940649,0.944986,42.000000,22896.000000,22345.500000,0.000000,1.324509,2.000000,4.000000,167664.000000,4.753892
debug-on,2,candidate,sky_moving,1051.518629,0.951006,0.717250,1.998300,3.356400,179.954292,0.835820,0.146792,0.000000,0.000000,0.000000,0.000000,0.002639,0.000000,0.000000,0.000000,0.246896
debug-on,2,candidate,wall_moving,887.360000,1.126938,0.828650,2.605900,4.288700,139.703503,1.007634,0.538765,26.816667,15183.423333,14600.740000,0.000000,0.002956,0.000000,0.000000,0.000000,2.312908
debug-on,2,base,underground,173.470738,5.764661,5.078050,10.213800,12.226000,67.290902,5.344352,3.383012,42.000000,22890.000000,22344.000000,0.000000,0.011207,0.000000,0.000000,0.000000,8.044192
debug-on,2,base,surface_still,249.526835,4.007585,3.559750,6.704100,10.206000,90.868338,3.778150,2.606595,42.000000,22890.000000,22344.000000,0.000000,0.007164,0.000000,0.000000,0.000000,7.608692
debug-on,2,base,overview,220.865470,4.527643,4.055900,7.735200,10.221800,88.632969,4.228814,3.012196,48.000000,25464.000000,25601.000000,0.000000,0.009097,0.000000,0.000000,0.000000,6.660836
debug-on,2,base,sky,258.095776,3.874531,3.503150,6.411200,7.441600,123.098134,3.625606,2.558461,0.000000,0.000000,0.000000,0.000000,0.007185,0.000000,0.000000,0.000000,7.025772
debug-on,2,base,translate,269.208316,3.714596,3.489050,5.189200,6.714100,106.892995,3.498317,2.080202,41.228333,23682.750000,22078.183333,0.000000,0.006709,0.000000,0.000000,0.000000,4.604912
debug-on,2,base,rotate,231.402080,4.321482,3.923100,7.410500,10.021900,90.919285,4.062452,3.119530,41.503333,23165.943333,22304.370000,0.000000,0.007965,0.000000,0.000000,0.000000,7.329920
debug-on,2,base,seam_edits,134.386719,7.441211,6.404700,13.666200,17.278700,44.250823,7.006831,2.984388,42.000000,22896.000000,22345.500000,0.000000,1.524498,2.000000,4.000000,167664.000000,7.776964
debug-on,2,base,sky_moving,203.369907,4.917148,4.202250,9.095200,11.118500,75.343567,4.550260,2.085752,0.000000,0.000000,0.000000,0.000000,0.009421,0.000000,0.000000,0.000000,9.904804
debug-on,2,base,wall_moving,238.119248,4.199577,3.811450,6.728300,8.900600,98.937086,3.946014,2.302401,26.816667,15183.423333,14600.740000,0.000000,0.007867,0.000000,0.000000,0.000000,5.800184
debug-on,3,base,underground,233.793639,4.277276,3.855850,7.292200,8.654600,99.175029,4.032710,2.673223,42.000000,22890.000000,22344.000000,0.000000,0.007836,0.000000,0.000000,0.000000,7.307456
debug-on,3,base,surface_still,199.055231,5.023731,4.051700,10.946900,12.934100,70.885119,4.672974,2.238984,42.000000,22890.000000,22344.000000,0.000000,0.009732,0.000000,0.000000,0.000000,5.444712
debug-on,3,base,overview,213.214290,4.690117,4.407750,7.252300,8.329700,113.210110,4.160446,4.216028,48.000000,25464.000000,25601.000000,0.000000,0.009458,0.000000,0.000000,0.000000,20.493980
debug-on,3,base,sky,232.494312,4.301180,3.833550,7.375600,8.222700,111.543031,3.904785,3.346920,0.000000,0.000000,0.000000,0.000000,0.009276,0.000000,0.000000,0.000000,16.277872
debug-on,3,base,translate,178.819557,5.592229,4.610900,10.596400,13.224000,68.584283,4.552125,3.094338,41.228333,23682.750000,22078.183333,0.000000,0.008755,0.000000,0.000000,0.000000,24.784916
debug-on,3,base,rotate,188.686057,5.299809,4.496800,9.780500,11.645500,72.770406,4.909728,4.357007,41.503333,23165.943333,22304.370000,0.000000,0.010683,0.000000,0.000000,0.000000,22.420944
debug-on,3,base,seam_edits,153.979619,6.494366,5.892000,10.241100,11.729900,75.456986,6.122914,3.073509,42.000000,22896.000000,22345.500000,0.000000,1.381687,2.000000,4.000000,167664.000000,10.372440
debug-on,3,base,sky_moving,246.028667,4.064567,3.736850,6.274200,7.833200,120.408184,3.697479,3.625779,0.000000,0.000000,0.000000,0.000000,0.008547,0.000000,0.000000,0.000000,15.581124
debug-on,3,base,wall_moving,200.828041,4.979384,4.223300,9.331400,11.411000,82.879682,4.679781,3.381597,26.816667,15183.423333,14600.740000,0.000000,0.009577,0.000000,0.000000,0.000000,8.884356
