mode,scenario,metric,base_median,candidate_median,paired_reduction_median_pct,paired_reduction_min_pct,paired_reduction_max_pct
debug-off,sky,frame_mean_ms,1.75531,0.441727,75.96726504150264,72.8602492096337,79.82066392767068
debug-off,sky,frame_p95_ms,2.9613,0.8124,76.7231638418079,68.45171061318007,78.97696137993472
debug-off,sky,frame_p99_ms,3.8013,1.811,54.31545100693857,44.865588942673604,61.60524031252466
debug-off,sky,cpu_submit_mean_ms,1.60496,0.367913,77.83178396969394,75.64079747308358,81.00819858779646
debug-off,sky,gpu_mean_ms,0.882172,0.106509,88.80747093503707,87.62871639544217,91.32065631480945
debug-off,sky,rebuild_mean_ms,0.005311,0.001344,73.82790434946338,62.44047619047619,82.04817655766384
debug-off,translate,frame_mean_ms,1.908862,0.576337,69.21937371871498,67.81915784630573,89.2889467496302
debug-off,translate,frame_p95_ms,3.0085,1.0908,63.78552159934963,59.142127403846146,92.91801549931333
debug-off,translate,frame_p99_ms,3.6262,2.0819,40.094816870465124,25.37405956775339,92.17939423080534
debug-off,translate,cpu_submit_mean_ms,1.744039,0.492633,72.14519131872567,70.23383544510305,88.01567227924029
debug-off,translate,gpu_mean_ms,1.222355,0.46806,61.67234559518307,51.69460240262005,72.146208299732
debug-off,translate,rebuild_mean_ms,0.00495,0.001804,62.91544288143454,59.87544483985765,92.14691470447943
debug-off,rotate,frame_mean_ms,1.785367,0.632969,65.61872152896295,49.71946307819278,93.06075647902358
debug-off,rotate,frame_p95_ms,2.7239,1.1957,56.76419839201146,24.1740654650764,94.54867079114257
debug-off,rotate,frame_p99_ms,3.6424,2.2364,35.12192083709632,-30.79141300865107,93.25642249095092
debug-off,rotate,cpu_submit_mean_ms,1.649399,0.552206,67.81088141801953,52.83311369781556,91.15466813948689
debug-off,rotate,gpu_mean_ms,1.050771,0.382008,67.68767098801905,61.863336540502154,82.01385387409137
debug-off,rotate,rebuild_mean_ms,0.004389,0.001754,58.69297163995068,30.348598769651403,96.58942272026239
debug-off,seam_edits,frame_mean_ms,2.918471,1.649021,43.63682215790391,31.756913204846494,56.21564040249236
debug-off,seam_edits,frame_p95_ms,4.0912,2.5412,36.90604223699647,3.7895085222571567,69.25374272424574
debug-off,seam_edits,frame_p99_ms,4.8062,4.0071,16.736715076359687,-26.36896385137264,65.15794388728735
debug-off,seam_edits,cpu_submit_mean_ms,2.755685,1.539384,44.13788223254835,33.12862596873142,56.09117982847558
debug-off,seam_edits,gpu_mean_ms,1.552664,0.843001,48.27222568641395,39.09590226861703,56.958994552759755
debug-off,seam_edits,rebuild_mean_ms,1.015614,0.937764,7.665313790475514,-7.382882704604521,25.873034218413316
debug-off,sky_moving,frame_mean_ms,1.597401,0.434496,71.8079967402088,70.97922635697273,76.09994311430022
debug-off,sky_moving,frame_p95_ms,2.4195,0.7718,68.10084728249639,61.928061359428725,76.9923273657289
debug-off,sky_moving,frame_p99_ms,3.4869,1.7129,45.410947577311056,36.51275820170109,59.41187621439742
debug-off,sky_moving,cpu_submit_mean_ms,1.471347,0.368413,74.28596156570913,73.59440023325566,78.06229752566212
debug-off,sky_moving,gpu_mean_ms,0.872474,0.15794,81.89745482386867,79.71561774417849,83.12173348408687
debug-off,sky_moving,rebuild_mean_ms,0.003481,0.001302,62.59695489801782,58.304,75.97531847133759
debug-off,wall_moving,frame_mean_ms,1.767571,0.568213,67.60045282480873,56.32305006080984,69.92371002292457
debug-off,wall_moving,frame_p95_ms,2.632,1.0325,59.798632218844986,32.562163788887645,62.3732132367339
debug-off,wall_moving,frame_p99_ms,3.5691,1.8847,43.80571871552521,14.853730440698465,52.46863880736565
debug-off,wall_moving,cpu_submit_mean_ms,1.634396,0.48739,70.01815961370438,59.72138640990512,71.87494770444891
debug-off,wall_moving,gpu_mean_ms,1.210807,0.450636,60.21930019845308,55.398406780747344,67.65924115025913
debug-off,wall_moving,rebuild_mean_ms,0.004233,0.001749,58.770431812637234,37.063919456801685,67.0
debug-on,underground,frame_mean_ms,4.426389,1.058241,78.9896653851657,61.00956027322202,83.33202941161674
debug-on,underground,frame_p95_ms,7.2922,2.047,74.24645511642578,37.50291754192925,82.195
debug-on,underground,frame_p99_ms,12.226,3.8303,68.67086536888598,28.501581823410994,74.15780952132243
debug-on,underground,cpu_submit_mean_ms,4.123682,0.85696,80.40384782337726,63.79519243877946,83.96512804545809
debug-on,underground,gpu_mean_ms,3.383012,0.531681,84.56951970610804,57.32411674776349,87.97014988185798
debug-on,underground,rebuild_mean_ms,0.007891,0.003071,68.82337927514037,33.5323695788812,78.29927723744088
debug-on,surface_still,frame_mean_ms,4.007585,0.983867,79.98427006659995,59.88917004512937,83.69554420807961
debug-on,surface_still,frame_p95_ms,6.7041,2.0587,71.71283244581674,26.933752775721686,84.69703751747069
debug-on,surface_still,frame_p99_ms,10.206,4.4307,61.46714788885507,-0.8438737086028825,78.24896977756474
debug-on,surface_still,cpu_submit_mean_ms,3.77815,0.865744,80.43362506249079,63.1881209155707,84.6087951698426
debug-on,surface_still,gpu_mean_ms,2.606595,0.582911,81.19216832687856,64.64328948129247,85.64551512827896
debug-on,surface_still,rebuild_mean_ms,0.007164,0.002798,71.61408136349802,-12.704839020628489,75.2466091245376
debug-on,overview,frame_mean_ms,3.785572,1.218201,67.05816009784996,54.804011712054155,83.55211607727483
debug-on,overview,frame_p95_ms,5.5728,2.8649,46.3381285265854,-8.895697590236828,81.2528439253754
debug-on,overview,frame_p99_ms,7.654,5.278,31.04259210870134,-145.21512845095774,62.94104229444037
debug-on,overview,cpu_submit_mean_ms,3.571596,1.051763,69.74870358432548,58.63703156487847,83.79402112177397
debug-on,overview,gpu_mean_ms,2.988852,0.630764,73.64015796324739,64.43191167550447,91.48148446831948
debug-on,overview,rebuild_mean_ms,0.007175,0.003753,43.77528089887641,28.3205574912892,79.06534150983295
debug-on,sky,frame_mean_ms,3.673148,0.902378,74.93978486680466,34.98255659846314,83.7755220660377
debug-on,sky,frame_p95_ms,6.4112,2.1272,63.594662977592506,-153.56875467931118,82.96952112370519
debug-on,sky,frame_p99_ms,7.4416,4.611,39.86672140984746,-271.47790797677914,65.31066438031303
debug-on,sky,cpu_submit_mean_ms,3.415106,0.798184,76.38258027997648,39.82349433446436,84.07689539885038
debug-on,sky,gpu_mean_ms,2.754337,0.360745,86.90265570262463,84.38201715797113,96.96574761273051
debug-on,sky,rebuild_mean_ms,0.006378,0.002568,61.10833749375936,34.44909344490935,83.54894351013368
debug-on,translate,frame_mean_ms,4.222556,0.882487,78.69496143090207,17.81119669541451,85.32191725338858
debug-on,translate,frame_p95_ms,6.7182,1.7571,75.55896889593579,-261.63955908425197,85.90653429466612
debug-on,translate,frame_p99_ms,9.2968,3.1673,60.443208864177286,-390.347179815612,79.91984271022383
debug-on,translate,cpu_submit_mean_ms,3.984647,0.783526,79.63854170106275,24.799725124967242,83.90863607655766
debug-on,translate,gpu_mean_ms,3.094338,0.4708,82.12195649272579,61.72640926217743,88.33269246558068
debug-on,translate,rebuild_mean_ms,0.007412,0.00211,66.62448592217653,50.42480250409898,78.61793260993718
debug-on,rotate,frame_mean_ms,4.321482,1.047211,75.25940052280141,41.84897680934456,82.34469369049002
debug-on,rotate,frame_p95_ms,7.4105,2.1108,64.64741388657968,-17.341609877876007,80.37186099195064
debug-on,rotate,frame_p99_ms,10.0219,4.2122,48.65704671537272,-217.76309881359822,71.53022022617823
debug-on,rotate,cpu_submit_mean_ms,4.062452,0.924196,76.62278234998519,45.978143249446404,82.18064721724423
debug-on,rotate,gpu_mean_ms,3.11953,0.431922,84.81709250546838,55.26732795818089,90.27415978369284
debug-on,rotate,rebuild_mean_ms,0.007965,0.003209,64.12179391030448,45.64971751412429,73.95928636779506
debug-on,seam_edits,frame_mean_ms,6.494366,2.096689,61.78742766543235,57.35434729642797,88.9512613633785
debug-on,seam_edits,frame_p95_ms,10.2411,3.5411,56.50144151263701,52.098895626446385,92.07234523706907
debug-on,seam_edits,frame_p99_ms,11.7299,4.8458,56.99655674274964,34.750509382006676,92.91659733084833
debug-on,seam_edits,cpu_submit_mean_ms,6.122914,1.974883,61.277327816545224,58.031683652709766,86.80266056637134
debug-on,seam_edits,gpu_mean_ms,3.073509,0.959941,72.23917135444206,37.68793258780111,79.83816712750857
debug-on,seam_edits,rebuild_mean_ms,1.381687,1.017209,14.724411891194944,9.790647716592826,71.83630768449547
debug-on,sky_moving,frame_mean_ms,4.064567,0.773328,80.5018694570979,79.39248264559711,85.8055487367575
debug-on,sky_moving,frame_p95_ms,6.2742,1.6081,78.0290702788284,71.3238341143094,86.22907298601608
debug-on,sky_moving,frame_p99_ms,7.8332,2.8663,65.29898381249042,57.76654682619202,78.20078108443583
debug-on,sky_moving,cpu_submit_mean_ms,3.697479,0.674848,81.6313793057979,79.74410593307206,86.16493778491741
debug-on,sky_moving,gpu_mean_ms,2.457978,0.178228,92.74899938079186,88.52096847039257,95.57808128956563
debug-on,sky_moving,rebuild_mean_ms,0.008547,0.00202,71.9881116654283,69.01840490797547,83.41512177390041
debug-on,wall_moving,frame_mean_ms,4.979384,0.958163,77.11621103039498,67.51552070994792,84.57929353171998
debug-on,wall_moving,frame_p95_ms,9.3314,1.946,66.95980558420895,49.75210472115763,84.08304849228647
debug-on,wall_moving,frame_p99_ms,11.1264,3.5999,52.44329365760863,-94.6092177164222,75.93290927703359
debug-on,wall_moving,cpu_submit_mean_ms,4.679781,0.852714,77.24954671608613,71.14430831755453,85.1425114431962
debug-on,wall_moving,gpu_mean_ms,2.993858,0.538765,81.43742992998622,72.80661416542146,88.94012341266686
debug-on,wall_moving,rebuild_mean_ms,0.009577,0.002778,70.40826981309387,62.42532096097624,77.8095425867508
