pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms,suite,samples,max_frame_ms,last_frame_ms,max_cpu_submit_ms,frames_over_5_ms
1,candidate,underground,404.655289,2.471239,0.893400,2.376500,3.032800,7.023626,0.792627,2.178027,42.000000,22890.000000,22344.000000,0.000000,0.004281,0.000000,0.000000,0.000000,7.629076,day1080-final,600,836.6576,836.657600,2.9993,1
1,candidate,surface_still,640.727456,1.560726,0.657750,1.823300,2.294700,13.075485,0.654722,1.441074,42.000000,22890.000000,22344.000000,0.000000,0.004835,0.000000,0.000000,0.000000,4.012476,day1080-final,600,446.2825,446.282500,2.2634,1
1,candidate,overview,655.454606,1.525659,1.091050,2.681500,3.881900,34.743273,1.024535,1.332020,48.000000,25464.000000,25601.000000,0.000000,0.009066,0.000000,0.000000,0.000000,3.957408,day1080-final,600,149.8242,149.824200,4.7488,2
1,candidate,sky,1128.531245,0.886107,0.732200,1.941600,2.252200,349.351080,0.723178,0.734420,0.000000,0.000000,0.000000,0.000000,0.004893,0.000000,0.000000,0.000000,2.143180,day1080-final,600,4.115,4.115000,2.6489,0
1,candidate,translate,698.036180,1.432591,0.648950,1.463500,1.974000,14.347912,0.605896,1.328889,41.228333,23682.750000,22078.183333,0.000000,0.003243,0.000000,0.000000,0.000000,3.225040,day1080-final,600,407.6118,407.611800,1.708,1
1,candidate,rotate,722.832782,1.383446,0.936200,2.456700,3.319100,34.994993,0.947800,1.224823,41.503333,23165.943333,22304.370000,0.000000,0.006501,0.000000,0.000000,0.000000,3.696784,day1080-final,600,150.9309,150.930900,3.7289,1
1,candidate,seam_edits,551.155244,1.814371,1.635600,3.170100,4.025800,203.974789,1.618671,1.562883,42.000000,22896.000000,22345.500000,0.000000,0.679938,2.000000,4.000000,167664.000000,4.249648,day1080-final,600,8.0376,8.037600,4.069,1
1,candidate,sky_moving,1305.610579,0.765925,0.511850,1.303600,2.193200,65.709067,0.531122,0.691231,0.000000,0.000000,0.000000,0.000000,0.002978,0.000000,0.000000,0.000000,1.538004,day1080-final,600,75.2572,75.257200,5.2256,2
1,candidate,wall_moving,876.385529,1.141050,0.623050,1.495000,2.085800,24.532904,0.629730,1.072259,26.770000,15140.680000,14573.851667,0.000000,0.003185,0.000000,0.000000,0.000000,2.249000,day1080-final,600,233.1056,233.105600,2.1298,1
1,candidate,cloud_layer,1396.845086,0.715899,0.518950,1.420100,2.451100,142.287991,0.549710,0.642616,0.000000,0.000000,0.000000,0.000000,0.003473,0.000000,0.000000,0.000000,1.577576,day1080-final,600,26.9988,26.998800,3.3989,1
2,candidate,underground,776.714413,1.287474,0.707650,1.582100,2.166900,21.387736,0.670389,1.196995,42.000000,22890.000000,22344.000000,0.000000,0.003647,0.000000,0.000000,0.000000,2.327416,day1080-final,600,268.8935,268.893500,2.2591,1
2,candidate,surface_still,538.077648,1.858468,0.782800,1.848900,2.652000,10.397172,0.692407,1.720907,42.000000,22890.000000,22344.000000,0.000000,0.003986,0.000000,0.000000,0.000000,4.263844,day1080-final,600,561.3622,561.362200,3.6236,1
2,candidate,overview,775.400472,1.289656,0.537800,1.453700,2.244300,15.969794,0.544295,1.192064,48.000000,25464.000000,25601.000000,0.000000,0.003124,0.000000,0.000000,0.000000,2.317068,day1080-final,600,362.2461,362.246100,2.6603,1
2,candidate,sky,1302.799760,0.767578,0.418800,1.137900,1.901900,39.629909,0.439674,0.689354,0.000000,0.000000,0.000000,0.000000,0.002328,0.000000,0.000000,0.000000,1.642420,day1080-final,600,140.3021,140.302100,2.1315,1
2,candidate,translate,736.496972,1.357779,0.604550,1.565800,2.574100,16.064962,0.610565,1.253489,41.228333,23682.750000,22078.183333,0.000000,0.003329,0.000000,0.000000,0.000000,2.715336,day1080-final,600,359.5264,359.526400,2.6025,1
2,candidate,rotate,739.227970,1.352763,0.751200,1.793200,2.603200,20.639608,0.735977,1.207442,41.503333,23165.943333,22304.370000,0.000000,0.004073,0.000000,0.000000,0.000000,3.233308,day1080-final,600,276.5648,276.564800,2.3697,1
2,candidate,seam_edits,628.932268,1.589996,1.358650,2.540500,3.247600,95.955323,1.377007,1.430151,42.000000,22896.000000,22345.500000,0.000000,0.604836,2.000000,4.000000,167664.000000,2.788916,day1080-final,600,43.8447,43.844700,3.823,1
2,candidate,sky_moving,1247.605377,0.801536,0.462950,1.218600,2.108700,44.309187,0.488879,0.707333,0.000000,0.000000,0.000000,0.000000,0.002619,0.000000,0.000000,0.000000,1.619332,day1080-final,600,123.1337,123.133700,2.1296,1
2,candidate,wall_moving,753.555368,1.327042,0.816100,2.261900,2.809900,31.210191,0.848170,1.145403,26.770000,15140.680000,14573.851667,0.000000,0.005568,0.000000,0.000000,0.000000,3.052088,day1080-final,600,172.3402,172.340200,6.3283,2
2,candidate,cloud_layer,790.201293,1.265500,1.044500,2.294000,2.821800,76.872912,0.934267,0.914556,0.000000,0.000000,0.000000,0.000000,0.008875,0.000000,0.000000,0.000000,2.882516,day1080-final,600,61.7915,61.791500,3.0732,1
2,base,underground,338.242815,2.956456,1.117550,2.727200,3.856200,5.903703,0.897070,2.675827,42.000000,22890.000000,22344.000000,0.000000,0.005067,0.000000,0.000000,0.000000,12.673336,day1080-final,600,995.7732,995.773200,3.6602,1
2,base,surface_still,644.097214,1.552561,0.778050,1.934300,2.587100,15.393670,0.750626,1.449126,42.000000,22890.000000,22344.000000,0.000000,0.004775,0.000000,0.000000,0.000000,3.029676,day1080-final,600,375.7752,375.775200,2.6545,1
2,base,overview,686.582675,1.456489,0.605900,1.654500,2.130400,13.951457,0.600268,1.354257,48.000000,25464.000000,25601.000000,0.000000,0.003903,0.000000,0.000000,0.000000,3.023280,day1080-final,600,416.2484,416.248400,2.8388,1
2,base,sky,943.415065,1.059979,0.556150,1.486400,2.057200,26.182900,0.559324,0.955022,0.000000,0.000000,0.000000,0.000000,0.003404,0.000000,0.000000,0.000000,2.390024,day1080-final,600,216.9359,216.935900,2.2435,1
2,base,translate,736.758425,1.357297,0.654500,1.570800,2.201900,16.950709,0.640091,1.261589,41.228333,23682.750000,22078.183333,0.000000,0.003466,0.000000,0.000000,0.000000,2.913820,day1080-final,600,341.0274,341.027400,2.4007,1
2,base,rotate,807.825894,1.237891,0.727100,1.862300,2.421300,26.432382,0.728642,1.147625,41.503333,23165.943333,22304.370000,0.000000,0.003886,0.000000,0.000000,0.000000,2.551640,day1080-final,600,214.4953,214.495300,2.2424,1
2,base,seam_edits,518.830880,1.927410,1.761100,2.991100,3.969200,207.313323,1.770946,1.394050,42.000000,22896.000000,22345.500000,0.000000,0.889310,2.000000,4.000000,167664.000000,2.801656,day1080-final,600,5.8108,3.513700,5.6861,1
2,base,sky_moving,1305.899291,0.765756,0.451450,1.216800,1.905300,47.648734,0.469835,0.701799,0.000000,0.000000,0.000000,0.000000,0.002439,0.000000,0.000000,0.000000,1.940172,day1080-final,600,115.1561,115.156100,1.92,1
2,base,wall_moving,847.008999,1.180625,0.700250,1.766900,2.338700,27.232250,0.686022,1.111247,26.770000,15140.680000,14573.851667,0.000000,0.004267,0.000000,0.000000,0.000000,2.485444,day1080-final,600,207.1795,207.179500,2.5322,1
2,base,cloud_layer,1300.552193,0.768904,0.585000,1.609200,2.483200,277.415596,0.631570,0.690163,0.000000,0.000000,0.000000,0.000000,0.003504,0.000000,0.000000,0.000000,1.828424,day1080-final,600,5.6645,5.664500,3.3118,1
3,base,underground,772.336155,1.294773,0.749500,1.760300,2.221400,23.078938,0.704408,1.203575,42.000000,22890.000000,22344.000000,0.000000,0.003851,0.000000,0.000000,0.000000,2.542384,day1080-final,600,247.062,247.062000,2.5231,1
3,base,surface_still,676.723378,1.477709,0.577850,1.402100,2.224700,12.644447,0.539569,1.380440,42.000000,22890.000000,22344.000000,0.000000,0.003414,0.000000,0.000000,0.000000,2.745444,day1080-final,600,460.8199,460.819900,2.4895,1
3,base,overview,776.271150,1.288210,0.546950,1.589300,2.516500,16.890727,0.578880,1.206564,48.000000,25464.000000,25601.000000,0.000000,0.003437,0.000000,0.000000,0.000000,2.612324,day1080-final,600,341.2368,341.236800,2.5916,1
3,base,sky,1317.370318,0.759088,0.456800,1.208400,1.806100,47.381351,0.469638,0.693913,0.000000,0.000000,0.000000,0.000000,0.002264,0.000000,0.000000,0.000000,1.759784,day1080-final,600,115.5897,115.589700,2.2208,1
3,base,translate,750.291394,1.332815,0.572550,1.497600,2.729000,15.749143,0.587678,1.232872,41.228333,23682.750000,22078.183333,0.000000,0.003187,0.000000,0.000000,0.000000,2.656992,day1080-final,600,366.5101,366.510100,2.7314,1
3,base,rotate,788.484033,1.268257,0.710150,1.983400,2.605900,24.992023,0.741151,1.170530,41.503333,23165.943333,22304.370000,0.000000,0.003474,0.000000,0.000000,0.000000,2.555332,day1080-final,600,225.9847,225.984700,2.6132,1
3,base,seam_edits,515.096845,1.941382,1.696600,3.479800,4.611300,201.314584,1.781652,1.377457,42.000000,22896.000000,22345.500000,0.000000,0.923575,2.000000,4.000000,167664.000000,3.266900,day1080-final,600,5.1719,3.578800,4.9517,2
3,base,sky_moving,1265.269696,0.790345,0.496650,1.589000,2.423900,70.738033,0.557396,0.728156,0.000000,0.000000,0.000000,0.000000,0.002923,0.000000,0.000000,0.000000,2.010892,day1080-final,600,71.3272,71.327200,2.4535,1
3,base,wall_moving,861.381469,1.160926,0.638800,1.692500,2.850400,25.792385,0.665740,1.089664,26.770000,15140.680000,14573.851667,0.000000,0.003332,0.000000,0.000000,0.000000,2.756988,day1080-final,600,216.7874,216.787400,3.0864,1
3,base,cloud_layer,1405.770171,0.711354,0.444100,1.281700,2.182700,72.701453,0.495972,0.662140,0.000000,0.000000,0.000000,0.000000,0.002186,0.000000,0.000000,0.000000,2.061280,day1080-final,600,70.3791,70.379100,2.4301,1
3,candidate,underground,773.176348,1.293366,0.684300,1.744800,2.498100,20.707156,0.649405,1.202948,42.000000,22890.000000,22344.000000,0.000000,0.004101,0.000000,0.000000,0.000000,2.738320,day1080-final,600,274.4236,274.423600,3.5145,1
3,candidate,surface_still,674.049001,1.483572,0.595150,1.485500,2.201000,12.979588,0.567029,1.383378,42.000000,22890.000000,22344.000000,0.000000,0.003052,0.000000,0.000000,0.000000,3.017664,day1080-final,600,450.0804,450.080400,2.1323,1
3,candidate,overview,760.339284,1.315202,0.548200,1.523900,2.090300,15.542580,0.552634,1.214151,48.000000,25464.000000,25601.000000,0.000000,0.003186,0.000000,0.000000,0.000000,2.772120,day1080-final,600,373.8711,373.871100,2.4224,1
3,candidate,sky,1276.586510,0.783339,0.441600,1.160800,1.848800,40.134799,0.453190,0.718195,0.000000,0.000000,0.000000,0.000000,0.002245,0.000000,0.000000,0.000000,1.760148,day1080-final,600,138.2897,138.289700,2.1812,1
3,candidate,translate,730.427377,1.369061,0.619750,1.523300,2.199500,15.587582,0.607899,1.279194,41.228333,23682.750000,22078.183333,0.000000,0.003197,0.000000,0.000000,0.000000,2.855944,day1080-final,600,372.7194,372.719400,2.5714,1
3,candidate,rotate,775.555323,1.289399,0.888000,2.330300,3.143900,41.047393,0.894546,1.190406,41.503333,23165.943333,22304.370000,0.000000,0.005401,0.000000,0.000000,0.000000,2.959684,day1080-final,600,122.4614,122.461400,8.5084,2
3,candidate,seam_edits,561.107507,1.782190,1.654650,2.877400,3.668000,239.133381,1.606114,1.467099,42.000000,22896.000000,22345.500000,0.000000,0.696360,2.000000,4.000000,167664.000000,3.291236,day1080-final,600,5.0198,5.019800,3.6836,1
3,candidate,sky_moving,1170.660440,0.854219,0.513250,1.662500,2.496600,51.042674,0.550550,0.773072,0.000000,0.000000,0.000000,0.000000,0.003302,0.000000,0.000000,0.000000,2.131792,day1080-final,600,102.5504,102.550400,2.5614,1
3,candidate,wall_moving,852.916655,1.172448,0.606100,1.623700,2.241200,22.527613,0.617908,1.092878,26.770000,15140.680000,14573.851667,0.000000,0.003092,0.000000,0.000000,0.000000,2.393508,day1080-final,600,254.3899,254.389900,2.3321,1
3,candidate,cloud_layer,1397.592135,0.715516,0.443500,1.104600,1.904100,56.544189,0.455373,0.653925,0.000000,0.000000,0.000000,0.000000,0.002690,0.000000,0.000000,0.000000,1.574612,day1080-final,600,90.2759,90.275900,4.5119,2
1,base,underground,1323.982486,0.755297,0.614750,1.445700,2.071900,447.687693,0.646060,0.643359,42.000000,22890.000000,22344.000000,0.000000,0.002974,0.000000,0.000000,0.000000,1.870388,day720,600,2.4087,1.768300,2.0871,0
1,base,surface_still,639.974401,1.562563,0.600450,1.412500,2.403200,11.749185,0.534918,1.371708,42.000000,22890.000000,22344.000000,0.000000,0.003373,0.000000,0.000000,0.000000,3.985072,day720,600,495.7224,495.722400,2.7377,1
1,base,overview,1091.645058,0.916049,0.506900,1.591600,2.629900,36.518564,0.531331,0.822549,48.000000,25464.000000,25601.000000,0.000000,0.002963,0.000000,0.000000,0.000000,2.907112,day720,600,148.953,148.953000,3.1661,1
1,base,sky,2091.800769,0.478057,0.397300,1.010800,1.445200,560.684783,0.398099,0.362879,0.000000,0.000000,0.000000,0.000000,0.001762,0.000000,0.000000,0.000000,0.843180,day720,600,2.4928,1.445200,2.169,0
1,base,translate,1518.114522,0.658712,0.499700,1.313900,1.927800,177.429228,0.532315,0.603189,41.228333,23682.750000,22078.183333,0.000000,0.002575,0.000000,0.000000,0.000000,2.236520,day720,600,23.1306,23.130600,2.0043,1
1,base,rotate,1399.126479,0.714732,0.568150,1.498500,2.334800,316.227199,0.612743,0.581678,41.503333,23165.943333,22304.370000,0.000000,0.002552,0.000000,0.000000,0.000000,2.056288,day720,600,4.9655,2.673000,4.1322,0
1,base,seam_edits,646.601892,1.546547,1.358100,2.590200,3.207800,289.205408,1.431007,0.864383,42.000000,22896.000000,22345.500000,0.000000,0.751849,2.000000,4.000000,167664.000000,2.441660,day720,600,3.7679,2.148800,3.333,0
1,base,sky_moving,1986.418197,0.503419,0.397250,1.050600,1.826300,516.031375,0.422421,0.412327,0.000000,0.000000,0.000000,0.000000,0.001997,0.000000,0.000000,0.000000,1.443988,day720,600,2.1789,0.807200,1.8791,0
1,base,wall_moving,1396.948506,0.715846,0.560150,1.558100,2.306900,339.351161,0.616438,0.584238,26.816667,15183.423333,14600.740000,0.000000,0.002636,0.000000,0.000000,0.000000,1.893060,day720,600,4.8275,1.456900,4.5809,0
1,base,cloud_layer,1916.494502,0.521786,0.406400,1.008900,1.819500,431.567742,0.441973,0.346291,0.000000,0.000000,0.000000,0.000000,0.001792,0.000000,0.000000,0.000000,0.808600,day720,600,2.8921,0.994900,2.7792,0
1,candidate,underground,1496.389959,0.668275,0.503850,1.379200,2.074600,249.206692,0.559335,0.596024,42.000000,22890.000000,22344.000000,0.000000,0.002399,0.000000,0.000000,0.000000,2.111616,day720,600,11.0692,11.069200,3.1707,1
1,candidate,surface_still,1141.442189,0.876085,0.520100,1.682700,2.953200,49.656707,0.566320,0.802483,42.000000,22890.000000,22344.000000,0.000000,0.003234,0.000000,0.000000,0.000000,2.980120,day720,600,103.4239,103.423900,3.2851,1
1,candidate,overview,1380.249549,0.724507,0.463150,1.496500,2.470800,83.312158,0.522089,0.650775,48.000000,25464.000000,25601.000000,0.000000,0.002790,0.000000,0.000000,0.000000,2.504008,day720,600,56.9086,56.908600,3.6731,1
1,candidate,sky,1794.127462,0.557374,0.421750,1.225900,1.976100,408.797318,0.464207,0.413884,0.000000,0.000000,0.000000,0.000000,0.002462,0.000000,0.000000,0.000000,1.263964,day720,600,2.7367,1.061300,2.186,0
1,candidate,translate,1429.273474,0.699656,0.530950,1.415800,1.999100,246.930855,0.582206,0.624833,41.228333,23682.750000,22078.183333,0.000000,0.003001,0.000000,0.000000,0.000000,2.029508,day720,600,11.9376,11.937600,3.0267,1
1,candidate,rotate,1420.110949,0.704170,0.545800,1.534000,2.325700,336.460547,0.609031,0.551484,41.503333,23165.943333,22304.370000,0.000000,0.002635,0.000000,0.000000,0.000000,1.986816,day720,600,3.5653,1.730000,3.1282,0
1,candidate,seam_edits,745.626620,1.341154,1.158200,2.459100,3.120800,267.596714,1.218702,1.051253,42.000000,22896.000000,22345.500000,0.000000,0.552753,2.000000,4.000000,167664.000000,3.484312,day720,600,4.3838,4.383800,4.0428,0
1,candidate,sky_moving,2006.807761,0.498304,0.387650,1.069700,1.646800,432.379456,0.415787,0.387696,0.000000,0.000000,0.000000,0.000000,0.002001,0.000000,0.000000,0.000000,1.331668,day720,600,2.8886,1.148200,2.4294,0
1,candidate,wall_moving,1635.829018,0.611311,0.480050,1.307000,1.831200,363.634160,0.523963,0.555759,26.816667,15183.423333,14600.740000,0.000000,0.001836,0.000000,0.000000,0.000000,1.791036,day720,600,5.3347,5.334700,2.1644,1
1,candidate,cloud_layer,1869.975026,0.534767,0.407350,1.191300,1.904300,377.332386,0.446589,0.381499,0.000000,0.000000,0.000000,0.000000,0.002377,0.000000,0.000000,0.000000,1.434004,day720,600,3.8759,1.974300,3.3215,0
2,candidate,underground,1118.431661,0.894109,0.567450,1.579800,2.355600,50.092839,0.567674,0.816246,42.000000,22890.000000,22344.000000,0.000000,0.002902,0.000000,0.000000,0.000000,3.438344,day720,600,104.9048,104.904800,3.5186,1
2,candidate,surface_still,1318.986280,0.758158,0.505700,1.357800,1.983100,69.713616,0.521219,0.696528,42.000000,22890.000000,22344.000000,0.000000,0.003192,0.000000,0.000000,0.000000,1.968408,day720,600,73.32,73.320000,2.1837,1
2,candidate,overview,1412.153796,0.708138,0.578600,1.459700,1.996800,459.861735,0.596343,0.588733,48.000000,25464.000000,25601.000000,0.000000,0.003306,0.000000,0.000000,0.000000,1.710436,day720,600,2.5526,1.523500,2.1783,0
2,candidate,sky,1546.363456,0.646679,0.476900,1.474100,2.217700,381.929636,0.534871,0.401922,0.000000,0.000000,0.000000,0.000000,0.002923,0.000000,0.000000,0.000000,1.507584,day720,600,3.3398,1.273500,2.8544,0
2,candidate,translate,931.321555,1.073743,0.601800,1.526100,2.224300,27.828487,0.580037,0.951212,41.228333,23682.750000,22078.183333,0.000000,0.002825,0.000000,0.000000,0.000000,2.801864,day720,600,202.9843,202.984300,2.1389,1
2,candidate,rotate,1290.628723,0.774816,0.615700,1.616300,2.293900,318.483171,0.662769,0.611477,41.503333,23165.943333,22304.370000,0.000000,0.003455,0.000000,0.000000,0.000000,2.114944,day720,600,4.651,1.185200,4.2188,0
2,candidate,seam_edits,775.953310,1.288737,1.148050,2.056100,2.739300,314.696318,1.177723,0.898767,42.000000,22896.000000,22345.500000,0.000000,0.540422,2.000000,4.000000,167664.000000,2.206880,day720,600,3.6994,1.998500,3.3253,0
2,candidate,sky_moving,1923.925424,0.519771,0.422600,0.999700,1.501200,539.791640,0.436055,0.366271,0.000000,0.000000,0.000000,0.000000,0.002023,0.000000,0.000000,0.000000,1.074320,day720,600,2.2985,0.795200,1.8233,0
2,candidate,wall_moving,1534.480545,0.651686,0.501400,1.378200,2.212300,404.833715,0.562699,0.527553,26.816667,15183.423333,14600.740000,0.000000,0.002181,0.000000,0.000000,0.000000,1.505868,day720,600,2.607,2.607000,2.4375,0
2,candidate,cloud_layer,2097.313970,0.476800,0.395900,0.915100,1.325400,632.251130,0.402166,0.333183,0.000000,0.000000,0.000000,0.000000,0.001785,0.000000,0.000000,0.000000,1.235988,day720,600,2.0099,0.822000,1.8355,0
2,base,underground,1488.024749,0.672032,0.521500,1.187700,1.571200,157.619732,0.531912,0.615727,42.000000,22890.000000,22344.000000,0.000000,0.002279,0.000000,0.000000,0.000000,1.888952,day720,600,28.7041,28.704100,1.6863,1
2,base,surface_still,1325.147163,0.754633,0.484300,1.086400,1.794100,51.700739,0.464408,0.681937,42.000000,22890.000000,22344.000000,0.000000,0.002592,0.000000,0.000000,0.000000,1.696812,day720,600,105.4473,105.447300,2.5072,1
2,base,overview,1566.775584,0.638254,0.443300,1.241800,1.746400,115.716410,0.474617,0.584146,48.000000,25464.000000,25601.000000,0.000000,0.002263,0.000000,0.000000,0.000000,1.794988,day720,600,41.7131,41.713100,1.9672,1
2,base,sky,2056.314926,0.486307,0.401550,1.009800,1.510900,541.330591,0.405828,0.345757,0.000000,0.000000,0.000000,0.000000,0.002028,0.000000,0.000000,0.000000,0.758472,day720,600,2.5046,1.210200,2.352,0
2,base,translate,1461.871112,0.684055,0.507150,1.134000,1.618400,107.780494,0.513358,0.629402,41.228333,23682.750000,22078.183333,0.000000,0.002311,0.000000,0.000000,0.000000,1.855152,day720,600,45.8562,45.856200,1.9673,1
2,base,rotate,1467.771050,0.681305,0.564450,1.321400,1.709200,472.951136,0.587288,0.557525,41.503333,23165.943333,22304.370000,0.000000,0.002622,0.000000,0.000000,0.000000,1.704820,day720,600,2.7131,1.080700,2.2924,0
2,base,seam_edits,645.048650,1.550271,1.431700,2.380100,2.868700,327.675470,1.440719,0.856328,42.000000,22896.000000,22345.500000,0.000000,0.796289,2.000000,4.000000,167664.000000,2.053844,day720,600,3.3498,2.334200,3.1372,0
2,base,sky_moving,1987.820623,0.503063,0.419600,0.962400,1.352300,622.923588,0.419184,0.357803,0.000000,0.000000,0.000000,0.000000,0.002089,0.000000,0.000000,0.000000,0.635856,day720,600,1.7966,0.935500,1.5223,0
2,base,wall_moving,1318.470363,0.758455,0.583950,1.491100,2.205100,275.399904,0.649082,0.602423,26.816667,15183.423333,14600.740000,0.000000,0.003050,0.000000,0.000000,0.000000,1.877928,day720,600,9.9368,2.239700,9.6026,1
2,base,cloud_layer,1947.079673,0.513590,0.416350,0.979300,1.534800,470.507050,0.429219,0.344449,0.000000,0.000000,0.000000,0.000000,0.002038,0.000000,0.000000,0.000000,1.235468,day720,600,2.928,0.887900,2.4959,0
3,base,underground,1281.962257,0.780054,0.585000,1.622400,2.426200,285.661234,0.651201,0.683724,42.000000,22890.000000,22344.000000,0.000000,0.002936,0.000000,0.000000,0.000000,2.477748,day720,600,6.5944,6.594400,2.9669,1
3,base,surface_still,1289.539151,0.775471,0.498850,1.435000,2.343600,65.124165,0.531000,0.702062,42.000000,22890.000000,22344.000000,0.000000,0.002440,0.000000,0.000000,0.000000,2.310100,day720,600,77.3505,77.350500,3.2987,1
3,base,overview,1135.189103,0.880910,0.523400,1.463600,2.078500,42.737143,0.521471,0.785808,48.000000,25464.000000,25601.000000,0.000000,0.002791,0.000000,0.000000,0.000000,2.483832,day720,600,129.0989,129.098900,2.2828,1
3,base,sky,1905.613079,0.524765,0.409200,1.092300,1.710700,508.582327,0.441371,0.455751,0.000000,0.000000,0.000000,0.000000,0.001918,0.000000,0.000000,0.000000,1.588028,day720,600,2.4232,0.811400,2.2144,0
3,base,translate,1294.484418,0.772508,0.644550,1.500800,2.256400,360.394993,0.662166,0.626145,41.228333,23682.750000,22078.183333,0.000000,0.003068,0.000000,0.000000,0.000000,1.872988,day720,600,3.9478,1.264800,3.4706,0
3,base,rotate,893.401559,1.119317,0.889050,2.033900,2.741000,81.952547,0.855283,0.977523,41.503333,23165.943333,22304.370000,0.000000,0.004162,0.000000,0.000000,0.000000,3.574272,day720,600,57.7457,57.745700,2.659,1
3,base,seam_edits,646.447652,1.546916,1.385200,2.566900,3.047000,291.737980,1.431324,0.773092,42.000000,22896.000000,22345.500000,0.000000,0.777007,2.000000,4.000000,167664.000000,2.003300,day720,600,3.8461,3.648800,3.3501,0
3,base,sky_moving,1978.576632,0.505414,0.389950,0.940200,1.509300,331.233680,0.410043,0.440660,0.000000,0.000000,0.000000,0.000000,0.001888,0.000000,0.000000,0.000000,1.330212,day720,600,8.4709,8.470900,1.82,1
3,base,wall_moving,1554.284554,0.643383,0.531300,1.243500,1.721300,446.817542,0.549760,0.559951,26.816667,15183.423333,14600.740000,0.000000,0.002254,0.000000,0.000000,0.000000,1.819792,day720,600,3.5337,3.533700,1.955,0
3,base,cloud_layer,1795.986151,0.556797,0.431450,1.197700,1.853000,494.992328,0.465683,0.359768,0.000000,0.000000,0.000000,0.000000,0.002403,0.000000,0.000000,0.000000,1.203644,day720,600,2.1658,0.855300,2.0093,0
3,candidate,underground,1384.557020,0.722253,0.527450,1.289200,1.727700,106.159179,0.544076,0.653287,42.000000,22890.000000,22344.000000,0.000000,0.002211,0.000000,0.000000,0.000000,2.370524,day720,600,45.4093,45.409300,2.4056,1
3,candidate,surface_still,1379.112197,0.725104,0.463900,1.159000,1.769700,60.600184,0.477084,0.663718,42.000000,22890.000000,22344.000000,0.000000,0.002287,0.000000,0.000000,0.000000,2.203188,day720,600,88.374,88.374000,2.266,1
3,candidate,overview,1513.167203,0.660865,0.460650,1.198400,1.736700,92.664522,0.479862,0.597533,48.000000,25464.000000,25601.000000,0.000000,0.003020,0.000000,0.000000,0.000000,1.859364,day720,600,54.4894,54.489400,1.9513,1
