"pair","variant","scenario","fps","frame_mean_ms","frame_median_ms","frame_p95_ms","frame_p99_ms","one_percent_low_fps","cpu_submit_mean_ms","gpu_mean_ms","terrain_draws","triangles","surface_blocks","queries","rebuild_mean_ms","chunks_rebuilt","upload_calls","upload_bytes","gpu_p99_ms"
"3","base","overview","161.409796","6.195411","5.283450","11.614500","13.899800","65.118864","3.048024","2.363937","48.000000","25464.000000","25601.000000","0.000000","0.012136","0.000000","0.000000","0.000000","9.942608"
"3","base","sky","122.605750","8.156224","6.542100","15.625800","22.193300","36.882132","2.973260","3.696527","0.000000","0.000000","0.000000","0.000000","0.011429","0.000000","0.000000","0.000000","14.321840"
"3","base","translate","177.390808","5.637271","5.056700","9.771800","12.181900","68.726239","2.632662","2.456518","41.300000","23685.330000","22113.013333","0.000000","0.011773","0.000000","0.000000","0.000000","8.153652"
"3","base","rotate","188.027823","5.318362","4.331800","12.115900","15.599800","50.583608","2.536698","2.145850","42.551667","24020.250000","22866.975000","0.000000","0.010168","0.000000","0.000000","0.000000","10.502128"
"3","base","seam_edits","146.305151","6.835029","6.497300","10.692400","11.903900","77.384307","4.435208","1.895171","42.000000","22896.000000","22345.500000","0.000000","1.666175","2.000000","4.000000","167664.000000","4.984304"
"3","candidate","underground","202.535583","4.937404","4.397500","9.093400","11.850700","76.678982","2.647295","1.788373","25.000000","16256.000000","13480.000000","0.000000","0.010963","0.000000","0.000000","0.000000","6.768268"
"3","candidate","surface_still","255.324647","3.916582","3.698700","5.788100","6.995400","128.694056","2.189315","1.340455","11.000000","8466.000000","6263.000000","0.000000","0.008703","0.000000","0.000000","0.000000","3.650140"
"3","candidate","overview","191.391290","5.224898","4.742300","9.753400","11.795500","75.497339","2.526501","2.161124","45.000000","22684.000000","23836.000000","0.000000","0.010962","0.000000","0.000000","0.000000","8.548436"
"3","candidate","sky","229.351345","4.360123","4.065150","7.210600","9.949800","92.176660","2.497066","1.342701","0.000000","0.000000","0.000000","0.000000","0.011284","0.000000","0.000000","0.000000","6.135324"
"3","candidate","translate","210.316110","4.754748","4.420600","7.099700","9.349500","91.764587","2.809282","1.493926","41.300000","23685.330000","22113.013333","41.300000","0.012802","0.000000","0.000000","0.000000","3.733652"
"3","candidate","rotate","113.809330","8.786626","8.055150","13.889500","21.243500","33.122198","3.192677","4.795047","42.551667","24020.250000","22866.975000","42.551667","0.010416","0.000000","0.000000","0.000000","14.402336"
"3","candidate","seam_edits","108.045144","9.255390","8.491750","15.950200","19.887000","45.515647","5.617104","2.975850","42.000000","22896.000000","22345.500000","42.000000","1.972956","2.000000","4.000000","167664.000000","10.266984"
"4","candidate","underground","173.450484","5.765334","5.095150","10.834100","13.713600","62.705753","2.671425","2.462193","25.000000","16256.000000","13480.000000","0.000000","0.011132","0.000000","0.000000","0.000000","9.094644"
"4","candidate","surface_still","176.806156","5.655912","4.821250","10.844300","13.482100","65.701871","2.606355","2.411603","11.000000","8466.000000","6263.000000","0.000000","0.009316","0.000000","0.000000","0.000000","8.995324"
"4","candidate","overview","256.606945","3.897011","3.529850","6.405700","7.922500","110.032386","2.162197","1.310420","45.000000","22684.000000","23836.000000","0.000000","0.009186","0.000000","0.000000","0.000000","3.785392"
"4","candidate","sky","302.341209","3.307521","3.027000","5.425200","6.913500","136.212564","1.842396","1.078113","0.000000","0.000000","0.000000","0.000000","0.007455","0.000000","0.000000","0.000000","3.991676"
"4","candidate","translate","226.182681","4.421205","4.051800","6.989300","8.610600","112.321269","2.390737","1.644336","41.300000","23685.330000","22113.013333","41.300000","0.010796","0.000000","0.000000","0.000000","4.756492"
"4","candidate","rotate","220.842155","4.528121","4.237650","7.434300","9.203900","101.292834","2.215121","1.906577","42.551667","24020.250000","22866.975000","42.551667","0.009325","0.000000","0.000000","0.000000","5.452460"
"4","candidate","seam_edits","131.524226","7.603162","6.760100","13.642800","19.066200","44.209088","4.081851","2.935181","42.000000","22896.000000","22345.500000","42.000000","1.452617","2.000000","4.000000","167664.000000","12.963704"
"4","base","underground","243.935866","4.099438","3.607800","7.172600","10.305300","86.625837","1.906374","1.770260","42.000000","22890.000000","22344.000000","0.000000","0.006789","0.000000","0.000000","0.000000","6.019364"
"4","base","surface_still","212.142597","4.713811","4.052300","9.344400","12.844900","68.970987","2.363831","1.794713","42.000000","22890.000000","22344.000000","0.000000","0.009380","0.000000","0.000000","0.000000","7.751536"
"4","base","overview","192.526018","5.194103","4.435900","9.909800","12.550100","70.492531","2.355125","2.241667","48.000000","25464.000000","25601.000000","0.000000","0.008442","0.000000","0.000000","0.000000","8.268520"
"4","base","sky","294.642949","3.393938","2.981350","6.011900","7.477100","109.962008","1.980556","1.007867","0.000000","0.000000","0.000000","0.000000","0.007894","0.000000","0.000000","0.000000","4.605744"
"4","base","translate","253.831502","3.939621","3.227850","8.104900","10.962300","73.649453","1.989111","1.466729","41.300000","23685.330000","22113.013333","0.000000","0.008053","0.000000","0.000000","0.000000","7.063524"
"4","base","rotate","189.955586","5.264388","4.644900","10.368100","12.770700","72.009707","1.964458","2.657323","42.551667","24020.250000","22866.975000","0.000000","0.007977","0.000000","0.000000","0.000000","10.647988"
"4","base","seam_edits","189.474669","5.277750","5.007150","7.921000","9.575400","99.197492","2.828582","1.966741","42.000000","22896.000000","22345.500000","0.000000","1.100708","2.000000","4.000000","167664.000000","6.218576"
"5","base","underground","325.712935","3.070188","2.761600","4.780700","5.936100","130.615088","1.692476","1.014961","42.000000","22890.000000","22344.000000","0.000000","0.005488","0.000000","0.000000","0.000000","3.292328"
"5","base","surface_still","230.479146","4.338787","3.841600","7.766300","11.292100","68.759161","1.833557","1.959116","42.000000","22890.000000","22344.000000","0.000000","0.006719","0.000000","0.000000","0.000000","7.399132"
"5","base","overview","221.514034","4.514387","3.876800","7.887900","9.122700","98.052033","1.931207","1.893903","48.000000","25464.000000","25601.000000","0.000000","0.007733","0.000000","0.000000","0.000000","5.881876"
"5","base","sky","268.340863","3.726604","3.340750","6.027200","7.404100","126.608188","2.525568","0.783354","0.000000","0.000000","0.000000","0.000000","0.011787","0.000000","0.000000","0.000000","2.616952"
"5","base","translate","265.953816","3.760051","3.440750","6.430400","8.120200","114.087528","2.010464","1.283948","41.300000","23685.330000","22113.013333","0.000000","0.008495","0.000000","0.000000","0.000000","4.758156"
"5","base","rotate","199.272661","5.018250","4.642850","7.897600","11.160200","81.875159","2.952994","1.546261","42.551667","24020.250000","22866.975000","0.000000","0.017232","0.000000","0.000000","0.000000","5.836012"
"5","base","seam_edits","144.878474","6.902337","6.512400","10.826000","12.710600","74.328995","3.345998","3.020810","42.000000","22896.000000","22345.500000","0.000000","1.280906","2.000000","4.000000","167664.000000","8.797984"
"5","candidate","underground","273.216815","3.660097","3.384800","5.820100","6.850200","132.297298","1.997674","1.256092","25.000000","16256.000000","13480.000000","0.000000","0.008259","0.000000","0.000000","0.000000","3.572244"
"5","candidate","surface_still","193.986553","5.154997","4.770000","8.643200","12.427200","74.571864","1.984018","2.678252","11.000000","8466.000000","6263.000000","0.000000","0.008068","0.000000","0.000000","0.000000","7.835256"
"5","candidate","overview","213.932039","4.674382","4.200600","8.451400","10.612400","86.958286","2.502233","1.578956","45.000000","22684.000000","23836.000000","0.000000","0.011873","0.000000","0.000000","0.000000","6.348160"
"5","candidate","sky","293.121036","3.411560","3.066700","5.905900","8.187800","100.895277","1.842959","1.174402","0.000000","0.000000","0.000000","0.000000","0.007115","0.000000","0.000000","0.000000","4.868500"
"5","candidate","translate","152.744887","6.546864","6.231150","11.291300","13.749700","64.202778","2.244601","3.734658","41.300000","23685.330000","22113.013333","41.300000","0.009278","0.000000","0.000000","0.000000","9.893208"
"5","candidate","rotate","143.553995","6.966020","6.152150","11.898200","16.419900","50.587106","3.065204","2.994426","42.551667","24020.250000","22866.975000","42.551667","0.011364","0.000000","0.000000","0.000000","9.376016"
"5","candidate","seam_edits","144.810453","6.905579","6.473000","9.967600","11.262100","86.677020","2.966349","3.403615","42.000000","22896.000000","22345.500000","42.000000","1.062423","2.000000","4.000000","167664.000000","7.319104"
