series,pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms
a,1,candidate,overview,433.692344,2.305782,1.799600,4.888600,6.313600,114.351712,2.033502,1.291946,48.000000,25464.000000,25601.000000,0.000000,0.009688,0.000000,0.000000,0.000000,4.842240
a,1,candidate,sky,496.832033,2.012753,1.624000,3.956800,5.009600,171.602135,1.824090,1.176400,0.000000,0.000000,0.000000,0.000000,0.005783,0.000000,0.000000,0.000000,5.452720
a,1,candidate,translate,547.619734,1.826085,1.652000,2.823600,4.115100,209.332752,1.657783,1.069846,41.228333,23682.750000,22078.183333,0.000000,0.004835,0.000000,0.000000,0.000000,4.512508
a,1,candidate,rotate,560.534346,1.784012,1.651150,2.732300,3.720400,248.918243,1.631345,0.976427,41.503333,23165.943333,22304.370000,0.000000,0.004463,0.000000,0.000000,0.000000,4.065620
a,1,candidate,seam_edits,341.198295,2.930847,2.769450,4.164800,5.457800,165.698252,2.759298,1.780965,42.000000,22896.000000,22345.500000,0.000000,1.030039,2.000000,4.000000,167664.000000,5.518604
a,1,candidate,sky_moving,623.764881,1.603168,1.457450,2.563800,3.428800,243.718164,1.469501,0.836172,0.000000,0.000000,0.000000,0.000000,0.003907,0.000000,0.000000,0.000000,3.994588
a,1,candidate,wall_moving,568.298653,1.759638,1.602600,2.619100,3.703000,212.902608,1.610540,1.004512,26.816667,15183.423333,14600.740000,0.000000,0.004383,0.000000,0.000000,0.000000,3.998904
a,2,candidate,underground,395.438642,2.528837,1.881850,6.060500,9.437200,82.717661,2.055443,1.231408,42.000000,22890.000000,22344.000000,0.000000,0.006462,0.000000,0.000000,0.000000,5.270408
a,2,candidate,surface_still,564.207893,1.772396,1.593350,2.659900,3.915700,148.636999,1.589328,1.207610,42.000000,22890.000000,22344.000000,0.000000,0.004718,0.000000,0.000000,0.000000,4.167904
a,2,candidate,overview,435.025529,2.298716,1.595400,7.206300,8.865200,99.052235,1.669919,1.182107,48.000000,25464.000000,25601.000000,0.000000,0.004969,0.000000,0.000000,0.000000,4.422028
a,2,candidate,sky,354.688225,2.819377,1.768750,8.322500,10.109400,88.842559,1.942049,1.171538,0.000000,0.000000,0.000000,0.000000,0.006037,0.000000,0.000000,0.000000,4.707768
a,2,candidate,translate,331.152309,3.019758,2.217200,7.390500,11.562300,75.731089,2.531195,1.570791,41.228333,23682.750000,22078.183333,0.000000,0.009487,0.000000,0.000000,0.000000,6.096272
a,2,candidate,rotate,173.145962,5.775474,2.730150,22.170600,46.619600,16.235945,3.797628,1.448025,41.503333,23165.943333,22304.370000,0.000000,0.021370,0.000000,0.000000,0.000000,5.124964
a,2,candidate,seam_edits,87.131707,11.476878,8.360800,26.056700,45.239500,9.890781,8.430579,2.831735,42.000000,22896.000000,22345.500000,0.000000,3.108296,2.000000,4.000000,167664.000000,7.738432
a,2,candidate,sky_moving,293.414258,3.408151,2.869600,6.012600,8.306400,51.046887,2.843488,1.096920,0.000000,0.000000,0.000000,0.000000,0.012212,0.000000,0.000000,0.000000,3.512548
a,2,candidate,wall_moving,392.215849,2.549617,2.151500,4.790500,5.952300,147.565538,2.252033,0.937531,26.816667,15183.423333,14600.740000,0.000000,0.007438,0.000000,0.000000,0.000000,2.348684
a,2,base,underground,317.890294,3.145739,2.786650,5.345300,6.343600,73.541759,2.754382,1.209001,42.000000,22890.000000,22344.000000,0.000000,0.010057,0.000000,0.000000,0.000000,3.203044
a,2,base,surface_still,251.374600,3.978127,3.784050,6.524900,8.355300,88.997136,3.426609,1.938715,42.000000,22890.000000,22344.000000,0.000000,0.014304,0.000000,0.000000,0.000000,5.646680
a,2,base,overview,307.643101,3.250520,2.920900,5.543100,6.874300,126.176862,2.823994,1.624629,48.000000,25464.000000,25601.000000,0.000000,0.011704,0.000000,0.000000,0.000000,5.460884
a,2,base,sky,475.411782,2.103440,1.795050,3.820000,5.057500,162.254691,1.850760,1.270246,0.000000,0.000000,0.000000,0.000000,0.006497,0.000000,0.000000,0.000000,4.183660
a,2,base,translate,288.904423,3.461352,2.304800,8.653700,10.762900,88.159192,2.163423,1.707417,41.300000,23685.330000,22113.013333,0.000000,0.006751,0.000000,0.000000,0.000000,5.885724
a,2,base,rotate,334.176554,2.992430,1.884900,8.815100,10.850600,87.435899,1.999637,1.352993,42.551667,24020.250000,22866.975000,0.000000,0.005875,0.000000,0.000000,0.000000,5.267912
a,2,base,seam_edits,260.577854,3.837625,2.963800,9.049500,10.433500,89.413848,2.991811,2.236909,42.000000,22896.000000,22345.500000,0.000000,1.122362,2.000000,4.000000,167664.000000,5.842980
a,2,base,sky_moving,339.851342,2.942463,1.968350,7.448800,9.196800,85.149622,1.930776,1.603076,2.000000,1990.000000,1116.000000,0.000000,0.006564,0.000000,0.000000,0.000000,6.426160
a,2,base,wall_moving,481.207369,2.078106,1.813150,3.674500,4.573800,197.224395,1.832446,1.155447,41.728333,24850.066667,22776.663333,0.000000,0.006703,0.000000,0.000000,0.000000,5.538988
a,3,base,underground,420.118906,2.380279,2.119100,4.183100,5.146800,185.566054,2.068932,1.208884,42.000000,22890.000000,22344.000000,0.000000,0.007270,0.000000,0.000000,0.000000,5.042440
a,3,base,surface_still,431.408897,2.317986,2.062650,3.974700,5.138200,170.680989,1.970150,1.308787,42.000000,22890.000000,22344.000000,0.000000,0.007075,0.000000,0.000000,0.000000,5.007184
a,3,base,overview,447.496303,2.234655,1.958300,3.934200,5.212200,169.467111,1.942022,1.289887,48.000000,25464.000000,25601.000000,0.000000,0.007609,0.000000,0.000000,0.000000,5.047952
a,3,base,sky,523.568387,1.909970,1.721500,3.163700,3.922600,232.309622,1.728371,0.848550,0.000000,0.000000,0.000000,0.000000,0.005407,0.000000,0.000000,0.000000,4.390256
a,3,base,translate,488.070777,2.048883,1.786400,3.614400,5.265800,166.956522,1.789315,1.178875,41.300000,23685.330000,22113.013333,0.000000,0.006163,0.000000,0.000000,0.000000,4.610060
a,3,base,rotate,490.061312,2.040561,1.788800,3.528400,5.025000,177.504815,1.790599,1.147852,42.551667,24020.250000,22866.975000,0.000000,0.006393,0.000000,0.000000,0.000000,4.672460
a,3,base,seam_edits,330.622122,3.024601,2.816050,4.237700,5.795100,164.917624,2.777155,1.408280,42.000000,22896.000000,22345.500000,0.000000,1.029994,2.000000,4.000000,167664.000000,5.019248
a,3,base,sky_moving,560.045356,1.785570,1.584400,3.105800,3.830300,217.716301,1.579037,1.031434,2.000000,1990.000000,1116.000000,0.000000,0.004600,0.000000,0.000000,0.000000,4.787172
a,3,base,wall_moving,487.222627,2.052450,1.770700,3.559900,4.488300,190.542729,1.794609,1.097271,41.728333,24850.066667,22776.663333,0.000000,0.005931,0.000000,0.000000,0.000000,4.743752
a,3,candidate,underground,468.242323,2.135646,1.919850,3.500100,4.619300,179.206652,1.892390,1.230987,42.000000,22890.000000,22344.000000,0.000000,0.006568,0.000000,0.000000,0.000000,5.268432
a,3,candidate,surface_still,480.821435,2.079774,1.881250,3.342700,4.402600,186.177558,1.838304,1.305741,42.000000,22890.000000,22344.000000,0.000000,0.006118,0.000000,0.000000,0.000000,5.261568
a,3,candidate,overview,352.939557,2.833346,2.195850,6.059400,9.547300,94.877410,2.185003,1.192848,48.000000,25464.000000,25601.000000,0.000000,0.009260,0.000000,0.000000,0.000000,4.999124
a,3,candidate,sky,336.790223,2.969207,2.131650,8.011400,10.026400,95.969443,2.083169,1.434830,0.000000,0.000000,0.000000,0.000000,0.007318,0.000000,0.000000,0.000000,6.799520
a,3,candidate,translate,330.710742,3.023791,2.632150,5.538300,6.701100,130.702723,2.621387,1.434906,41.228333,23682.750000,22078.183333,0.000000,0.010371,0.000000,0.000000,0.000000,4.594460
a,3,candidate,rotate,458.941769,2.178926,1.949500,3.562000,4.528400,211.112988,1.935812,1.457810,41.503333,23165.943333,22304.370000,0.000000,0.006947,0.000000,0.000000,0.000000,6.118996
a,3,candidate,seam_edits,264.715700,3.777638,3.237200,6.779900,8.710500,98.440861,3.502214,1.991230,42.000000,22896.000000,22345.500000,0.000000,1.306024,2.000000,4.000000,167664.000000,5.262088
a,3,candidate,sky_moving,531.214190,1.882480,1.626850,3.283400,4.074700,217.644434,1.686308,1.236220,0.000000,0.000000,0.000000,0.000000,0.005646,0.000000,0.000000,0.000000,4.669028
a,3,candidate,wall_moving,434.389486,2.302081,1.923200,4.376000,5.657200,156.451268,2.059284,1.439986,26.816667,15183.423333,14600.740000,0.000000,0.007404,0.000000,0.000000,0.000000,4.624932
a,4,candidate,underground,392.219105,2.549595,2.167200,4.819300,5.697200,151.128172,2.246251,1.562497,42.000000,22890.000000,22344.000000,0.000000,0.008558,0.000000,0.000000,0.000000,6.134336
a,4,candidate,surface_still,392.171755,2.549903,2.187600,4.812300,5.694300,158.232438,2.229106,1.518438,42.000000,22890.000000,22344.000000,0.000000,0.008681,0.000000,0.000000,0.000000,5.761080
a,4,candidate,overview,436.135799,2.292864,1.940600,4.020600,5.341800,164.217544,2.026919,1.167210,48.000000,25464.000000,25601.000000,0.000000,0.007589,0.000000,0.000000,0.000000,3.727308
a,4,candidate,sky,405.226859,2.467753,2.105700,4.633500,6.377000,130.296838,2.188989,1.450922,0.000000,0.000000,0.000000,0.000000,0.008638,0.000000,0.000000,0.000000,6.764836
a,4,candidate,translate,444.611091,2.249157,1.990950,3.742100,5.219100,155.800855,1.996438,1.530105,41.228333,23682.750000,22078.183333,0.000000,0.006473,0.000000,0.000000,0.000000,6.409468
a,4,candidate,rotate,499.210374,2.003163,1.843800,3.114900,4.031300,211.055064,1.828252,0.995757,41.503333,23165.943333,22304.370000,0.000000,0.005611,0.000000,0.000000,0.000000,3.780556
a,4,candidate,seam_edits,312.144253,3.203647,2.936650,4.828200,5.852700,144.044135,2.993487,1.469964,42.000000,22896.000000,22345.500000,0.000000,1.094530,2.000000,4.000000,167664.000000,4.927208
a,4,candidate,sky_moving,574.278799,1.741315,1.546400,2.974800,3.783100,215.369484,1.585743,1.242825,0.000000,0.000000,0.000000,0.000000,0.004680,0.000000,0.000000,0.000000,5.305820
a,4,candidate,wall_moving,510.114985,1.960342,1.696250,3.424000,4.368800,200.120740,1.748014,1.465322,26.816667,15183.423333,14600.740000,0.000000,0.005778,0.000000,0.000000,0.000000,6.921616
a,4,base,underground,371.802337,2.689601,2.286500,5.123700,6.883900,122.436236,2.430020,1.332813,42.000000,22890.000000,22344.000000,0.000000,0.008581,0.000000,0.000000,0.000000,4.232540
a,4,base,surface_still,463.546760,2.157280,1.869800,3.703600,4.460100,194.463621,1.939136,1.287239,42.000000,22890.000000,22344.000000,0.000000,0.006076,0.000000,0.000000,0.000000,3.839316
a,4,base,overview,264.260336,3.784147,3.097450,8.217100,12.372000,69.221478,3.228778,1.783562,48.000000,25464.000000,25601.000000,0.000000,0.015538,0.000000,0.000000,0.000000,6.897332
a,4,base,sky,334.084281,2.993257,2.773000,5.490700,7.285600,105.944923,2.636638,1.583749,0.000000,0.000000,0.000000,0.000000,0.011432,0.000000,0.000000,0.000000,7.367672
a,4,base,translate,545.076163,1.834606,1.647600,2.931200,3.597700,262.995253,1.670129,1.193205,41.300000,23685.330000,22113.013333,0.000000,0.004936,0.000000,0.000000,0.000000,3.756220
a,4,base,rotate,506.014702,1.976227,1.728100,3.416500,4.471100,211.081794,1.766199,1.346254,42.551667,24020.250000,22866.975000,0.000000,0.005590,0.000000,0.000000,0.000000,6.023836
a,4,base,seam_edits,340.949676,2.932984,2.759050,4.214000,5.100400,171.069814,2.751595,1.584378,42.000000,22896.000000,22345.500000,0.000000,1.031007,2.000000,4.000000,167664.000000,4.469088
a,4,base,sky_moving,560.076984,1.785469,1.625000,2.901000,4.099600,211.191012,1.627662,1.069486,2.000000,1990.000000,1116.000000,0.000000,0.004624,0.000000,0.000000,0.000000,3.455244
a,4,base,wall_moving,469.632175,2.129326,1.758200,4.009900,5.019700,171.164001,1.906270,1.251863,41.728333,24850.066667,22776.663333,0.000000,0.006775,0.000000,0.000000,0.000000,3.626792
a,5,base,underground,524.971999,1.904863,1.688250,3.126800,4.230200,191.431525,1.708041,1.437197,42.000000,22890.000000,22344.000000,0.000000,0.005148,0.000000,0.000000,0.000000,5.890456
a,5,base,surface_still,569.668026,1.755408,1.586100,2.897600,3.736900,213.470714,1.608589,1.212545,42.000000,22890.000000,22344.000000,0.000000,0.004435,0.000000,0.000000,0.000000,4.110496
a,5,base,overview,554.519887,1.803362,1.629500,2.997100,4.087500,205.908899,1.644272,1.191423,48.000000,25464.000000,25601.000000,0.000000,0.005126,0.000000,0.000000,0.000000,3.428880
a,5,base,sky,579.391731,1.725948,1.531600,2.882900,3.827500,209.454058,1.566340,1.138058,0.000000,0.000000,0.000000,0.000000,0.004412,0.000000,0.000000,0.000000,4.786184
a,5,base,translate,549.263337,1.820620,1.630350,3.078800,3.905500,224.634127,1.653949,1.280657,41.300000,23685.330000,22113.013333,0.000000,0.005151,0.000000,0.000000,0.000000,4.709432
a,5,base,rotate,537.142125,1.861705,1.637350,3.194400,4.024000,230.078994,1.688771,1.371170,42.551667,24020.250000,22866.975000,0.000000,0.005326,0.000000,0.000000,0.000000,5.350072
a,5,base,seam_edits,340.533401,2.936569,2.711500,4.368400,5.575900,166.113877,2.749517,1.718551,42.000000,22896.000000,22345.500000,0.000000,1.025154,2.000000,4.000000,167664.000000,4.531176
a,5,base,sky_moving,600.243639,1.665990,1.511550,2.685900,3.312800,278.030064,1.519832,1.050599,2.000000,1990.000000,1116.000000,0.000000,0.004109,0.000000,0.000000,0.000000,4.201496
a,5,base,wall_moving,536.424569,1.864195,1.671250,3.121000,3.964100,231.636979,1.704157,1.394256,41.728333,24850.066667,22776.663333,0.000000,0.005584,0.000000,0.000000,0.000000,6.152276
a,5,candidate,underground,470.094433,2.127232,1.752750,4.143300,6.294400,123.364647,1.848600,1.107476,42.000000,22890.000000,22344.000000,0.000000,0.005980,0.000000,0.000000,0.000000,5.016700
a,5,candidate,surface_still,513.733070,1.946536,1.733000,3.388300,4.060400,218.185785,1.746540,1.408374,42.000000,22890.000000,22344.000000,0.000000,0.006195,0.000000,0.000000,0.000000,6.679660
a,5,candidate,overview,549.479634,1.819904,1.616050,2.993100,3.805500,228.943844,1.654416,1.198477,48.000000,25464.000000,25601.000000,0.000000,0.005677,0.000000,0.000000,0.000000,4.112160
a,5,candidate,sky,589.022852,1.697727,1.537300,2.680100,3.432900,252.699675,1.543039,1.255879,0.000000,0.000000,0.000000,0.000000,0.004552,0.000000,0.000000,0.000000,5.118672
a,5,candidate,translate,529.392535,1.888958,1.689150,3.099700,3.997900,220.419679,1.696984,1.460110,41.228333,23682.750000,22078.183333,0.000000,0.005453,0.000000,0.000000,0.000000,6.563908
a,5,candidate,rotate,454.916763,2.198204,1.871750,4.087600,5.127400,154.371412,1.962715,1.060133,41.503333,23165.943333,22304.370000,0.000000,0.006956,0.000000,0.000000,0.000000,4.227756
a,5,candidate,seam_edits,320.732039,3.117867,2.891150,4.544800,5.758400,152.941446,2.914423,1.670318,42.000000,22896.000000,22345.500000,0.000000,1.068649,2.000000,4.000000,167664.000000,4.856748
a,5,candidate,sky_moving,602.486764,1.659787,1.526900,2.564900,3.916500,215.510274,1.504601,0.867096,0.000000,0.000000,0.000000,0.000000,0.003816,0.000000,0.000000,0.000000,3.682692
a,5,candidate,wall_moving,543.724069,1.839168,1.637000,2.927500,4.159600,153.751144,1.657570,1.196425,26.816667,15183.423333,14600.740000,0.000000,0.004684,0.000000,0.000000,0.000000,4.069104
b,1,base,underground,549.177922,1.820904,1.653150,2.790600,4.259200,200.824720,1.670771,1.138216,42.000000,22890.000000,22344.000000,0.000000,0.004534,0.000000,0.000000,0.000000,3.941756
b,1,base,surface_still,442.342368,2.260692,1.905850,4.015600,5.279800,155.728472,2.008194,1.655328,42.000000,22890.000000,22344.000000,0.000000,0.007136,0.000000,0.000000,0.000000,6.047600
b,1,base,overview,562.985769,1.776244,1.607650,2.869500,3.731400,224.558462,1.600756,1.140955,48.000000,25464.000000,25601.000000,0.000000,0.005150,0.000000,0.000000,0.000000,4.096508
b,1,base,sky,367.863787,2.718397,1.662100,8.713800,14.233000,63.960362,1.965908,1.272743,0.000000,0.000000,0.000000,0.000000,0.006709,0.000000,0.000000,0.000000,6.154616
b,1,base,translate,572.171031,1.747729,1.557550,2.789700,3.520800,214.031934,1.588195,1.086911,41.300000,23685.330000,22113.013333,0.000000,0.004524,0.000000,0.000000,0.000000,2.990260
b,1,base,rotate,584.340493,1.711331,1.556700,2.673300,3.253100,269.601125,1.565467,1.167361,42.551667,24020.250000,22866.975000,0.000000,0.004455,0.000000,0.000000,0.000000,3.897504
b,1,base,seam_edits,325.929837,3.068145,2.742450,4.919600,6.596400,141.792015,2.869557,1.599796,42.000000,22896.000000,22345.500000,0.000000,1.074155,2.000000,4.000000,167664.000000,5.035524
b,1,base,sky_moving,601.878040,1.661466,1.504850,2.570000,3.643300,220.737558,1.517253,0.733130,2.000000,1990.000000,1116.000000,0.000000,0.004155,0.000000,0.000000,0.000000,2.537756
b,1,base,wall_moving,454.722417,2.199144,1.744250,4.325400,7.886200,99.626732,1.844204,1.609097,41.728333,24850.066667,22776.663333,0.000000,0.006350,0.000000,0.000000,0.000000,5.853380
b,1,candidate,underground,508.165844,1.967862,1.663950,3.618900,6.369400,130.836108,1.706946,1.269771,42.000000,22890.000000,22344.000000,0.000000,0.004774,0.000000,0.000000,0.000000,4.664504
b,1,candidate,surface_still,602.153421,1.660706,1.510300,2.602200,3.283200,238.006458,1.523262,1.063530,42.000000,22890.000000,22344.000000,0.000000,0.004152,0.000000,0.000000,0.000000,3.094208
b,1,candidate,overview,573.739924,1.742950,1.584750,2.751200,3.619700,206.482163,1.577842,1.243439,48.000000,25464.000000,25601.000000,0.000000,0.004954,0.000000,0.000000,0.000000,4.494516
b,1,candidate,sky,535.902043,1.866013,1.591500,3.274500,5.228600,153.509221,1.654920,1.351184,0.000000,0.000000,0.000000,0.000000,0.005114,0.000000,0.000000,0.000000,6.013956
b,1,candidate,translate,487.037260,2.053231,1.829550,3.524300,4.813900,191.292371,1.801363,1.637964,41.228333,23682.750000,22078.183333,0.000000,0.006212,0.000000,0.000000,0.000000,7.516912
b,1,candidate,rotate,522.026427,1.915612,1.739450,3.214900,3.832800,230.366090,1.728280,1.269664,41.503333,23165.943333,22304.370000,0.000000,0.005315,0.000000,0.000000,0.000000,4.688580
b,1,candidate,seam_edits,269.785119,3.706654,3.286450,6.235400,7.898200,118.718317,3.456876,2.038875,42.000000,22896.000000,22345.500000,0.000000,1.293884,2.000000,4.000000,167664.000000,6.343480
b,1,candidate,sky_moving,505.265881,1.979156,1.679400,3.860700,5.050000,181.016225,1.753002,0.851467,0.000000,0.000000,0.000000,0.000000,0.005756,0.000000,0.000000,0.000000,4.015960
b,1,candidate,wall_moving,530.411215,1.885330,1.678650,3.109000,3.957300,210.931156,1.716513,0.969230,26.816667,15183.423333,14600.740000,0.000000,0.004910,0.000000,0.000000,0.000000,3.395028
b,2,candidate,underground,534.960803,1.869296,1.643950,3.148200,4.380300,199.753637,1.696721,1.118823,42.000000,22890.000000,22344.000000,0.000000,0.004791,0.000000,0.000000,0.000000,4.339348
b,2,candidate,surface_still,547.641677,1.826012,1.610700,3.048800,4.195000,203.191461,1.644412,1.405050,42.000000,22890.000000,22344.000000,0.000000,0.005103,0.000000,0.000000,0.000000,6.292416
b,2,candidate,overview,482.319339,2.073315,1.695250,4.045800,7.245200,105.927341,1.739253,1.040049,48.000000,25464.000000,25601.000000,0.000000,0.005942,0.000000,0.000000,0.000000,4.613960
b,2,candidate,sky,552.650660,1.809461,1.613350,3.215200,4.009500,220.093026,1.614694,1.177177,0.000000,0.000000,0.000000,0.000000,0.005333,0.000000,0.000000,0.000000,5.085912
b,2,candidate,translate,545.249234,1.834024,1.671400,3.016700,3.787700,245.992374,1.673756,0.958844,41.228333,23682.750000,22078.183333,0.000000,0.004703,0.000000,0.000000,0.000000,2.807324
b,2,candidate,rotate,512.551971,1.951022,1.731250,3.284600,4.125900,208.539701,1.782304,1.050720,41.503333,23165.943333,22304.370000,0.000000,0.005567,0.000000,0.000000,0.000000,4.353024
b,2,candidate,seam_edits,313.794221,3.186802,3.025050,4.443900,5.562700,160.160588,2.998169,1.673598,42.000000,22896.000000,22345.500000,0.000000,1.176229,2.000000,4.000000,167664.000000,5.367076
b,2,candidate,sky_moving,436.968560,2.288494,1.774900,5.067500,6.921900,116.609917,1.917663,0.908232,0.000000,0.000000,0.000000,0.000000,0.007114,0.000000,0.000000,0.000000,3.844464
b,2,candidate,wall_moving,545.823870,1.832093,1.682950,2.833300,3.760300,213.737630,1.672181,1.167387,26.816667,15183.423333,14600.740000,0.000000,0.005414,0.000000,0.000000,0.000000,5.312996
b,2,base,underground,513.019801,1.949243,1.730550,3.163300,4.137500,198.204924,1.756845,1.139373,42.000000,22890.000000,22344.000000,0.000000,0.005495,0.000000,0.000000,0.000000,3.940196
b,2,base,surface_still,524.457645,1.906732,1.667500,3.203500,4.366800,206.650709,1.704602,1.331462,42.000000,22890.000000,22344.000000,0.000000,0.005767,0.000000,0.000000,0.000000,4.901260
b,2,base,overview,498.380099,2.006501,1.696900,3.657900,4.964500,177.556293,1.798968,1.270619,48.000000,25464.000000,25601.000000,0.000000,0.006518,0.000000,0.000000,0.000000,4.376476
b,2,base,sky,546.580800,1.829556,1.611750,3.057900,4.521300,186.609523,1.628944,1.132924,0.000000,0.000000,0.000000,0.000000,0.004931,0.000000,0.000000,0.000000,4.823936
b,2,base,translate,582.941330,1.715439,1.583800,2.686200,3.480300,234.673842,1.568970,1.021522,41.300000,23685.330000,22113.013333,0.000000,0.004645,0.000000,0.000000,0.000000,3.671252
b,2,base,rotate,572.124820,1.747870,1.592950,2.725300,3.715000,228.136015,1.594091,0.975946,42.551667,24020.250000,22866.975000,0.000000,0.004577,0.000000,0.000000,0.000000,3.774992
b,2,base,seam_edits,332.606459,3.006556,2.738550,4.598600,5.874500,126.804588,2.791448,1.400491,42.000000,22896.000000,22345.500000,0.000000,1.045051,2.000000,4.000000,167664.000000,4.394936
b,2,base,sky_moving,404.512390,2.472112,1.845650,5.075300,9.276100,101.525419,2.000754,1.105158,2.000000,1990.000000,1116.000000,0.000000,0.007472,0.000000,0.000000,0.000000,4.873336
b,2,base,wall_moving,546.125734,1.831080,1.628550,2.962200,3.605800,236.789139,1.657391,1.118961,41.728333,24850.066667,22776.663333,0.000000,0.005739,0.000000,0.000000,0.000000,4.270448
b,3,base,underground,365.306946,2.737424,2.237550,5.170100,8.179200,103.798686,2.355549,1.215914,42.000000,22890.000000,22344.000000,0.000000,0.008399,0.000000,0.000000,0.000000,5.356104
b,3,base,surface_still,372.595663,2.683874,2.189250,5.423300,8.077900,82.268189,2.308216,1.396690,42.000000,22890.000000,22344.000000,0.000000,0.008851,0.000000,0.000000,0.000000,5.364528
b,3,base,overview,582.571273,1.716528,1.541800,2.812800,3.349600,234.342046,1.554663,1.117885,48.000000,25464.000000,25601.000000,0.000000,0.004706,0.000000,0.000000,0.000000,4.505384
b,3,base,sky,647.572768,1.544228,1.423950,2.344100,3.229300,273.577851,1.423377,0.977178,0.000000,0.000000,0.000000,0.000000,0.003530,0.000000,0.000000,0.000000,3.729700
b,3,base,translate,475.158778,2.104560,1.909750,3.671300,4.562700,185.003037,1.833544,1.910149,41.300000,23685.330000,22113.013333,0.000000,0.006482,0.000000,0.000000,0.000000,6.846892
b,3,base,rotate,405.363691,2.466920,2.024450,4.895000,6.287600,138.454935,2.175760,1.145433,42.551667,24020.250000,22866.975000,0.000000,0.008286,0.000000,0.000000,0.000000,3.966144
b,3,base,seam_edits,291.346839,3.432335,2.951200,6.066400,8.906100,104.733793,3.045457,1.395868,42.000000,22896.000000,22345.500000,0.000000,1.114958,2.000000,4.000000,167664.000000,5.194124
b,3,base,sky_moving,537.856443,1.859232,1.622650,3.235900,3.858400,217.949603,1.679715,0.934477,2.000000,1990.000000,1116.000000,0.000000,0.005541,0.000000,0.000000,0.000000,5.159180
b,3,base,wall_moving,558.923223,1.789154,1.621250,2.781900,4.019300,212.934342,1.617308,1.199934,41.728333,24850.066667,22776.663333,0.000000,0.005116,0.000000,0.000000,0.000000,5.241444
b,3,candidate,underground,467.869236,2.137349,1.800300,3.960300,6.606000,115.163369,1.887465,1.165118,42.000000,22890.000000,22344.000000,0.000000,0.006117,0.000000,0.000000,0.000000,4.772352
b,3,candidate,surface_still,588.519053,1.699180,1.558900,2.563000,3.349400,267.102340,1.558950,1.031060,42.000000,22890.000000,22344.000000,0.000000,0.004422,0.000000,0.000000,0.000000,4.057248
b,3,candidate,overview,546.457693,1.829968,1.639600,2.926800,3.855400,239.360429,1.666663,1.040281,48.000000,25464.000000,25601.000000,0.000000,0.006039,0.000000,0.000000,0.000000,4.213300
b,3,candidate,sky,594.323321,1.682586,1.552250,2.488600,3.434500,184.971098,1.532149,1.022740,0.000000,0.000000,0.000000,0.000000,0.004602,0.000000,0.000000,0.000000,4.665284
