"pair","variant","scenario","fps","frame_mean_ms","frame_median_ms","frame_p95_ms","frame_p99_ms","one_percent_low_fps","cpu_submit_mean_ms","gpu_mean_ms","terrain_draws","triangles","surface_blocks","queries","rebuild_mean_ms","chunks_rebuilt","upload_calls","upload_bytes","gpu_p99_ms"
"1","candidate","seam_edits","463.433763","2.157806","2.000200","3.753200","5.310800","167.311280","1.970669","0.919467","42.000000","22896.000000","22345.500000","0.000000","0.953047","2.000000","4.000000","167664.000000","2.995304"
"1","candidate","sky_moving","996.091668","1.003924","0.767050","2.190900","2.904800","108.445951","0.769314","0.674777","0.000000","0.000000","0.000000","0.000000","0.005334","0.000000","0.000000","0.000000","2.324556"
"1","candidate","wall_moving","1390.725484","0.719049","0.541200","1.722600","2.330500","343.516695","0.620744","0.586002","26.816667","15183.423333","14600.740000","0.000000","0.002519","0.000000","0.000000","0.000000","1.619384"
"1","candidate","cloud_layer","1352.327830","0.739466","0.561350","1.716700","2.755100","329.920489","0.615583","0.386984","0.000000","0.000000","0.000000","0.000000","0.002828","0.000000","0.000000","0.000000","1.435928"
"2","candidate","underground","1227.600385","0.814597","0.616500","1.689700","2.377700","347.600399","0.689066","0.728838","42.000000","22890.000000","22344.000000","0.000000","0.003484","0.000000","0.000000","0.000000","2.345512"
"2","candidate","surface_still","1394.632710","0.717035","0.490300","1.134000","1.648500","65.881795","0.482667","0.672309","42.000000","22890.000000","22344.000000","0.000000","0.002267","0.000000","0.000000","0.000000","1.590056"
"2","candidate","overview","1555.117243","0.643038","0.512900","1.308900","1.963200","315.952439","0.533282","0.594895","48.000000","25464.000000","25601.000000","0.000000","0.002810","0.000000","0.000000","0.000000","1.548248"
"2","candidate","sky","1880.446832","0.531789","0.413400","1.114100","2.093500","383.171124","0.441454","0.465001","0.000000","0.000000","0.000000","0.000000","0.002224","0.000000","0.000000","0.000000","1.409720"
"2","candidate","translate","1522.107083","0.656984","0.537850","1.232600","1.804900","311.631651","0.558971","0.622087","41.228333","23682.750000","22078.183333","0.000000","0.002166","0.000000","0.000000","0.000000","1.521000"
"2","candidate","rotate","1110.294017","0.900662","0.761200","1.739600","2.520500","341.479517","0.769268","0.582095","41.503333","23165.943333","22304.370000","0.000000","0.004379","0.000000","0.000000","0.000000","1.659216"
"2","candidate","seam_edits","524.552924","1.906385","1.651900","3.374900","5.300700","126.115332","1.739330","0.989845","42.000000","22896.000000","22345.500000","0.000000","0.842381","2.000000","4.000000","167664.000000","3.133312"
"2","candidate","sky_moving","1127.923225","0.886585","0.729500","1.857300","3.031400","242.171797","0.728189","0.606835","0.000000","0.000000","0.000000","0.000000","0.004856","0.000000","0.000000","0.000000","1.814228"
"2","candidate","wall_moving","1191.721824","0.839122","0.654350","1.818500","2.510900","338.243501","0.709341","0.666400","26.816667","15183.423333","14600.740000","0.000000","0.003832","0.000000","0.000000","0.000000","2.095548"
"2","candidate","cloud_layer","1425.350814","0.701582","0.556950","1.550100","2.059600","442.833841","0.577859","0.383929","0.000000","0.000000","0.000000","0.000000","0.003523","0.000000","0.000000","0.000000","0.737100"
"2","base","underground","1067.073577","0.937142","0.580050","1.677400","2.495900","48.830032","0.620051","0.857370","42.000000","22890.000000","22344.000000","0.000000","0.002962","0.000000","0.000000","0.000000","2.277444"
"2","base","surface_still","1121.625939","0.891563","0.477600","1.179000","2.220000","30.020038","0.468877","0.841426","42.000000","22890.000000","22344.000000","0.000000","0.002250","0.000000","0.000000","0.000000","1.884792"
"2","base","overview","1407.790761","0.710333","0.416750","1.081700","1.918800","49.482944","0.437666","0.665324","48.000000","25464.000000","25601.000000","0.000000","0.001850","0.000000","0.000000","0.000000","1.689376"
"2","base","sky","1299.302296","0.769644","0.525250","1.748100","2.335800","126.356756","0.592535","0.673526","0.000000","0.000000","0.000000","0.000000","0.002568","0.000000","0.000000","0.000000","1.665560"
"2","base","translate","1105.569342","0.904511","0.613050","1.913000","2.882900","97.704434","0.711586","0.851917","41.228333","23682.750000","22078.183333","0.000000","0.002695","0.000000","0.000000","0.000000","2.598492"
"2","base","rotate","898.061221","1.113510","0.955250","2.275400","2.808700","291.743655","0.933128","0.840997","41.503333","23165.943333","22304.370000","0.000000","0.004911","0.000000","0.000000","0.000000","2.635776"
"2","base","seam_edits","393.220331","2.543103","2.217850","4.709300","6.166200","118.517816","2.354751","1.298340","42.000000","22896.000000","22345.500000","0.000000","1.316363","2.000000","4.000000","167664.000000","3.255564"
"2","base","sky_moving","1302.449365","0.767784","0.481700","1.826500","2.585600","89.756670","0.567840","0.686770","0.000000","0.000000","0.000000","0.000000","0.002760","0.000000","0.000000","0.000000","2.109952"
"2","base","wall_moving","1205.631263","0.829441","0.660100","1.763000","2.359900","382.811752","0.709494","0.717424","26.816667","15183.423333","14600.740000","0.000000","0.003234","0.000000","0.000000","0.000000","2.002364"
"2","base","cloud_layer","1472.682838","0.679033","0.510000","1.365600","2.443300","235.940873","0.544891","0.615943","0.000000","0.000000","0.000000","0.000000","0.003036","0.000000","0.000000","0.000000","1.548092"
"3","base","underground","1026.442704","0.974238","0.712400","1.862800","2.430600","91.662809","0.760289","0.877722","42.000000","22890.000000","22344.000000","0.000000","0.003907","0.000000","0.000000","0.000000","3.248856"
"3","base","surface_still","971.250814","1.029600","0.542500","1.498900","2.476500","27.434529","0.531875","0.928566","42.000000","22890.000000","22344.000000","0.000000","0.002683","0.000000","0.000000","0.000000","2.913300"
"3","base","overview","1367.502978","0.731260","0.428300","1.094700","1.768500","43.126003","0.428245","0.688693","48.000000","25464.000000","25601.000000","0.000000","0.002138","0.000000","0.000000","0.000000","1.634776"
"3","base","sky","1339.317105","0.746649","0.452900","1.261300","2.376800","57.780145","0.490680","0.674608","0.000000","0.000000","0.000000","0.000000","0.002774","0.000000","0.000000","0.000000","1.582932"
"3","base","translate","1128.788992","0.885905","0.625650","1.558400","2.492200","73.946539","0.649210","0.821599","41.228333","23682.750000","22078.183333","0.000000","0.003391","0.000000","0.000000","0.000000","2.034760"
"3","base","rotate","1281.579179","0.780287","0.576100","1.303900","1.945100","86.144145","0.585068","0.734886","41.503333","23165.943333","22304.370000","0.000000","0.002490","0.000000","0.000000","0.000000","1.673984"
"3","base","seam_edits","517.556375","1.932157","1.787850","2.914800","3.634100","261.098878","1.814038","0.917085","42.000000","22896.000000","22345.500000","0.000000","1.126077","2.000000","4.000000","167664.000000","2.196688"
"3","base","sky_moving","1226.151857","0.815560","0.466100","1.279100","1.986300","44.237446","0.501189","0.717587","0.000000","0.000000","0.000000","0.000000","0.002601","0.000000","0.000000","0.000000","2.402660"
"3","base","wall_moving","1001.960670","0.998043","0.775650","2.145300","3.096000","234.804252","0.837839","0.782316","26.816667","15183.423333","14600.740000","0.000000","0.004217","0.000000","0.000000","0.000000","2.141932"
"3","base","cloud_layer","600.866389","1.664264","0.833100","3.443900","4.548600","20.478578","0.970067","1.296347","0.000000","0.000000","0.000000","0.000000","0.006407","0.000000","0.000000","0.000000","4.585048"
"3","candidate","underground","772.952038","1.293741","1.044200","2.921300","4.176400","219.611288","1.100762","0.718896","42.000000","22890.000000","22344.000000","0.000000","0.007648","0.000000","0.000000","0.000000","3.870308"
"3","candidate","surface_still","913.887155","1.094227","0.833500","2.218600","3.211900","89.285847","0.832554","0.808352","42.000000","22890.000000","22344.000000","0.000000","0.006141","0.000000","0.000000","0.000000","4.102852"
"3","candidate","overview","1483.304298","0.674170","0.469750","1.294500","2.100700","103.230957","0.495813","0.610567","48.000000","25464.000000","25601.000000","0.000000","0.002320","0.000000","0.000000","0.000000","2.440932"
"3","candidate","sky","1707.432568","0.585675","0.462200","1.183400","1.702100","426.121231","0.490088","0.445310","0.000000","0.000000","0.000000","0.000000","0.002486","0.000000","0.000000","0.000000","1.942772"
"3","candidate","translate","1116.680867","0.895511","0.651950","1.508000","2.056600","72.121366","0.637268","0.816915","41.228333","23682.750000","22078.183333","0.000000","0.003337","0.000000","0.000000","0.000000","2.816684"
"3","candidate","rotate","1387.783481","0.720574","0.603750","1.367900","2.109100","405.249330","0.620848","0.571386","41.503333","23165.943333","22304.370000","0.000000","0.003060","0.000000","0.000000","0.000000","1.811784"
"3","candidate","seam_edits","526.959142","1.897680","1.711550","3.227500","4.141000","219.616915","1.724494","1.242305","42.000000","22896.000000","22345.500000","0.000000","0.823938","2.000000","4.000000","167664.000000","5.455580"
"3","candidate","sky_moving","1650.488214","0.605881","0.462350","1.362700","2.093800","358.656473","0.501288","0.545234","0.000000","0.000000","0.000000","0.000000","0.002258","0.000000","0.000000","0.000000","2.681588"
"3","candidate","wall_moving","1441.526634","0.693709","0.548800","1.313600","2.195000","322.140733","0.587353","0.617034","26.816667","15183.423333","14600.740000","0.000000","0.002633","0.000000","0.000000","0.000000","2.581904"
"3","candidate","cloud_layer","1454.485512","0.687528","0.521100","1.713700","2.259700","370.308652","0.573665","0.405614","0.000000","0.000000","0.000000","0.000000","0.002755","0.000000","0.000000","0.000000","2.105116"
