"pair","variant","scenario","fps","frame_mean_ms","frame_median_ms","frame_p95_ms","frame_p99_ms","one_percent_low_fps","cpu_submit_mean_ms","gpu_mean_ms","terrain_draws","triangles","surface_blocks","queries","rebuild_mean_ms","chunks_rebuilt","upload_calls","upload_bytes","gpu_p99_ms"
"1","candidate","sky","1238.832442","0.807212","0.657100","1.778400","2.312000","233.218020","0.657105","0.609871","0.000000","0.000000","0.000000","0.000000","0.003058","0.000000","0.000000","0.000000","1.876732"
"1","candidate","translate","1214.572932","0.823335","0.619750","1.850300","2.937700","291.912562","0.701544","0.596909","41.228333","23682.750000","22078.183333","0.000000","0.003549","0.000000","0.000000","0.000000","1.659424"
"1","candidate","rotate","1054.176780","0.948608","0.735650","2.154600","3.181000","247.553348","0.803794","0.574401","41.503333","23165.943333","22304.370000","0.000000","0.003499","0.000000","0.000000","0.000000","1.666912"
"1","candidate","seam_edits","497.009823","2.012033","1.732500","3.621700","4.483800","106.968270","1.784118","1.195120","42.000000","22896.000000","22345.500000","0.000000","0.833643","2.000000","4.000000","167664.000000","4.191252"
"1","candidate","sky_moving","1373.845283","0.727884","0.508150","1.637800","2.318700","297.921994","0.603027","0.500390","0.000000","0.000000","0.000000","0.000000","0.003169","0.000000","0.000000","0.000000","1.553708"
"1","candidate","wall_moving","1133.736931","0.882039","0.695800","1.880600","2.457100","324.583992","0.752828","0.591290","26.816667","15183.423333","14600.740000","0.000000","0.003730","0.000000","0.000000","0.000000","1.706276"
"1","candidate","cloud_layer","1389.647083","0.719607","0.556100","1.596200","2.414900","354.331406","0.593365","0.356831","0.000000","0.000000","0.000000","0.000000","0.002741","0.000000","0.000000","0.000000","1.303692"
"2","candidate","underground","1159.245339","0.862630","0.621300","1.659200","2.492000","98.716196","0.647409","0.781073","42.000000","22890.000000","22344.000000","0.000000","0.003044","0.000000","0.000000","0.000000","3.058016"
"2","candidate","surface_still","1323.389969","0.755635","0.524750","1.292600","1.789500","75.135432","0.546715","0.665312","42.000000","22890.000000","22344.000000","0.000000","0.002591","0.000000","0.000000","0.000000","1.829204"
"2","candidate","overview","955.473197","1.046602","0.697900","1.682300","2.421100","45.272837","0.669122","0.941135","48.000000","25464.000000","25601.000000","0.000000","0.003809","0.000000","0.000000","0.000000","3.063892"
"2","candidate","sky","1421.237505","0.703612","0.532250","1.427300","2.438100","347.584289","0.591270","0.443186","0.000000","0.000000","0.000000","0.000000","0.002992","0.000000","0.000000","0.000000","1.217372"
"2","candidate","translate","1401.647122","0.713446","0.555600","1.537200","1.952800","448.903553","0.612616","0.612112","41.228333","23682.750000","22078.183333","0.000000","0.002547","0.000000","0.000000","0.000000","1.656928"
"2","candidate","rotate","647.326214","1.544816","0.726700","2.179200","3.180600","15.338878","0.754569","1.346697","41.503333","23165.943333","22304.370000","0.000000","0.003915","0.000000","0.000000","0.000000","5.285280"
"2","candidate","seam_edits","528.399817","1.892506","1.708800","3.164600","4.305300","213.542890","1.706721","1.292236","42.000000","22896.000000","22345.500000","0.000000","0.809518","2.000000","4.000000","167664.000000","4.899544"
"2","candidate","sky_moving","1598.629868","0.625536","0.478700","1.290400","2.369100","369.453578","0.520538","0.371168","0.000000","0.000000","0.000000","0.000000","0.002929","0.000000","0.000000","0.000000","1.165892"
"2","candidate","wall_moving","1383.325806","0.722895","0.577950","1.442600","1.871200","468.175753","0.622679","0.523436","26.816667","15183.423333","14600.740000","0.000000","0.003211","0.000000","0.000000","0.000000","1.678612"
"2","candidate","cloud_layer","1400.662887","0.713948","0.570550","1.448900","2.102100","413.260140","0.586119","0.390735","0.000000","0.000000","0.000000","0.000000","0.003055","0.000000","0.000000","0.000000","1.340040"
"2","base","underground","1112.907220","0.898548","0.648100","1.993500","2.656400","142.534743","0.728558","0.759141","42.000000","22890.000000","22344.000000","0.000000","0.002965","0.000000","0.000000","0.000000","1.909804"
"2","base","surface_still","1142.527225","0.875253","0.539350","1.359900","2.181500","43.082712","0.538672","0.815924","42.000000","22890.000000","22344.000000","0.000000","0.002559","0.000000","0.000000","0.000000","1.890720"
"2","base","overview","1329.494639","0.752166","0.466000","1.329900","2.267500","63.016340","0.514281","0.679733","48.000000","25464.000000","25601.000000","0.000000","0.002535","0.000000","0.000000","0.000000","1.731392"
"2","base","sky","1362.859224","0.733751","0.455600","1.305600","1.730000","63.109002","0.493662","0.608343","0.000000","0.000000","0.000000","0.000000","0.002595","0.000000","0.000000","0.000000","2.247284"
"2","base","translate","1131.202525","0.884015","0.590950","1.563900","2.234600","64.725129","0.637549","0.818002","41.228333","23682.750000","22078.183333","0.000000","0.003055","0.000000","0.000000","0.000000","3.062228"
"2","base","rotate","987.511112","1.012647","0.864150","2.311600","3.256600","268.760610","0.868322","0.821126","41.503333","23165.943333","22304.370000","0.000000","0.004100","0.000000","0.000000","0.000000","4.210076"
"2","base","seam_edits","454.274404","2.201313","2.012950","3.551900","4.158100","216.992698","2.048273","1.190733","42.000000","22896.000000","22345.500000","0.000000","1.204676","2.000000","4.000000","167664.000000","2.610660"
"2","base","sky_moving","1039.704405","0.961812","0.792200","2.150500","3.278600","259.115466","0.786102","0.733983","0.000000","0.000000","0.000000","0.000000","0.003661","0.000000","0.000000","0.000000","2.346708"
"2","base","wall_moving","653.414264","1.530423","0.796400","2.232800","3.211300","18.020101","0.785789","1.331933","26.816667","15183.423333","14600.740000","0.000000","0.003565","0.000000","0.000000","0.000000","4.296084"
"2","base","cloud_layer","922.101765","1.084479","0.565400","1.620000","2.425000","25.957496","0.582365","0.910973","0.000000","0.000000","0.000000","0.000000","0.002746","0.000000","0.000000","0.000000","2.778984"
"3","base","underground","822.309025","1.216088","0.872050","2.298100","3.252600","50.274878","0.879231","1.014046","42.000000","22890.000000","22344.000000","0.000000","0.004207","0.000000","0.000000","0.000000","3.011164"
"3","base","surface_still","543.392814","1.840289","0.895200","2.425200","3.275700","12.631403","0.806178","1.555567","42.000000","22890.000000","22344.000000","0.000000","0.004806","0.000000","0.000000","0.000000","5.149508"
"3","base","overview","1054.556978","0.948265","0.545600","1.667900","2.770700","38.872239","0.576325","0.804403","48.000000","25464.000000","25601.000000","0.000000","0.003219","0.000000","0.000000","0.000000","3.088488"
"3","base","sky","1172.830444","0.852638","0.521750","1.591200","2.253300","56.184194","0.570939","0.740316","0.000000","0.000000","0.000000","0.000000","0.002682","0.000000","0.000000","0.000000","2.259036"
"3","base","translate","908.730308","1.100436","0.559500","1.596900","2.684200","25.198628","0.592237","0.981714","41.228333","23682.750000","22078.183333","0.000000","0.002835","0.000000","0.000000","0.000000","3.190252"
"3","base","rotate","1028.141254","0.972629","0.756000","2.201300","3.442800","220.444784","0.820512","0.780860","41.503333","23165.943333","22304.370000","0.000000","0.003653","0.000000","0.000000","0.000000","2.353624"
"3","base","seam_edits","440.428358","2.270517","2.024150","3.855800","4.835600","141.012233","2.085135","1.555162","42.000000","22896.000000","22345.500000","0.000000","1.184937","2.000000","4.000000","167664.000000","5.263908"
"3","base","sky_moving","1041.162173","0.960465","0.618200","2.163100","3.093200","72.562885","0.687043","0.808933","0.000000","0.000000","0.000000","0.000000","0.004324","0.000000","0.000000","0.000000","3.280836"
"3","base","wall_moving","963.490766","1.037893","0.856400","2.295800","2.900900","221.378524","0.872358","0.769606","26.816667","15183.423333","14600.740000","0.000000","0.003669","0.000000","0.000000","0.000000","2.259660"
"3","base","cloud_layer","1266.988468","0.789273","0.526300","1.696700","2.665500","115.753915","0.593085","0.609802","0.000000","0.000000","0.000000","0.000000","0.003751","0.000000","0.000000","0.000000","3.034616"
"3","candidate","underground","1351.842155","0.739731","0.544750","1.810100","2.649900","288.494826","0.639769","0.579559","42.000000","22890.000000","22344.000000","0.000000","0.002805","0.000000","0.000000","0.000000","1.857076"
"3","candidate","surface_still","1405.910495","0.711283","0.499800","1.437400","2.271000","130.524447","0.543650","0.656813","42.000000","22890.000000","22344.000000","0.000000","0.002850","0.000000","0.000000","0.000000","1.952912"
"3","candidate","overview","1579.072863","0.633283","0.462050","1.427600","2.261100","257.053990","0.523631","0.585334","48.000000","25464.000000","25601.000000","0.000000","0.002531","0.000000","0.000000","0.000000","1.832272"
"3","candidate","sky","1576.283449","0.634404","0.466700","1.430200","2.031200","404.560748","0.528461","0.393539","0.000000","0.000000","0.000000","0.000000","0.002681","0.000000","0.000000","0.000000","1.234272"
"3","candidate","translate","1094.457322","0.913695","0.738700","1.990400","2.402800","300.316834","0.777707","0.613444","41.228333","23682.750000","22078.183333","0.000000","0.004836","0.000000","0.000000","0.000000","1.981356"
"3","candidate","rotate","1194.884223","0.836901","0.645450","1.664000","2.641200","295.338088","0.709324","0.679682","41.503333","23165.943333","22304.370000","0.000000","0.003412","0.000000","0.000000","0.000000","2.398812"
"3","candidate","seam_edits","634.935484","1.574963","1.354000","2.712600","3.505200","256.107087","1.453740","0.790879","42.000000","22896.000000","22345.500000","0.000000","0.736796","2.000000","4.000000","167664.000000","2.334800"
"3","candidate","sky_moving","1795.186029","0.557045","0.426000","1.186000","1.891300","454.545455","0.464836","0.384409","0.000000","0.000000","0.000000","0.000000","0.002427","0.000000","0.000000","0.000000","1.323140"
"3","candidate","wall_moving","1366.878662","0.731594","0.582100","1.557700","2.194500","379.362671","0.628300","0.510039","26.816667","15183.423333","14600.740000","0.000000","0.002793","0.000000","0.000000","0.000000","1.543620"
"3","candidate","cloud_layer","1959.659751","0.510293","0.418600","0.992600","1.664800","457.878952","0.425115","0.366082","0.000000","0.000000","0.000000","0.000000","0.002351","0.000000","0.000000","0.000000","0.589576"
