variant,trial,scenario,frames,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,cpu_submit_ms,gpu_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_ms,chunks_rebuilt,upload_calls,upload_bytes,scanned_per_frame,candidates_per_frame,peak_index_bytes,index_upload_bytes_per_frame,geometry_sha256
before,2,cloud_layer,600,0.37356816666666665,0.2848,0.5162,0.7158,0.0614945,0.36446002666666666,0.0,0.0,0.0,0.0,0.0010835,0.0,0.0,0.0,,,,,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
before,3,underground,600,0.8168569999999999,0.74825,1.2235,1.5901,0.473672,0.49713308666666667,42.0,22890.0,22344.0,0.0,0.0018413333333333333,0.0,0.0,0.0,,,,,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
before,3,surface_still,600,0.5941688333333334,0.37565000000000004,0.6089,0.8442,0.117408,0.5823616933333333,42.0,22890.0,22344.0,0.0,0.0015841666666666667,0.0,0.0,0.0,,,,,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
before,3,overview,600,0.5442405,0.332,0.5915,0.7637,0.08968083333333333,0.53162616,48.0,25464.0,25601.0,0.0,0.0014031666666666667,0.0,0.0,0.0,,,,,4cd141587459233263a200b9e545de04352a09db6f72236e54b5f7fa52dfcfc1
before,3,sky,600,0.38560633333333333,0.289,0.5307,0.7277,0.06315233333333334,0.3763629133333333,0.0,0.0,0.0,0.0,0.0011031666666666666,0.0,0.0,0.0,,,,,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
before,3,translate,600,0.5705111666666667,0.37934999999999997,0.6777,1.0043,0.1538645,0.54913664,41.22833333333333,23682.75,22078.183333333334,0.0,0.0013131666666666667,0.0,0.0,0.0,,,,,44c31a73f986b475dcf05d93cff3aef40bb71e58bebd9389def1321febed4dc9
before,3,rotate,600,0.5158411666666667,0.39490000000000003,0.6643,1.0919,0.17075283333333333,0.5065708266666666,41.50333333333333,23165.943333333333,22304.37,0.0,0.001458,0.0,0.0,0.0,,,,,ac928fc549e4be446c66394b692212360e20467d06612fa127432f93f1517b7b
before,3,seam_edits,600,2.768785,2.3472,3.2886,4.5405,1.7678,2.75130674,42.0,22896.0,22345.5,0.0,0.547626,2.0,4.0,167664.0,,,,,f0473b5837e71901fe05e5b81ba919324d9e715901ccfe01c899aba680314da1
before,3,sky_moving,600,0.390576,0.31005,0.5601,0.847,0.07578616666666667,0.38076818,0.0,0.0,0.0,0.0,0.0014998333333333333,0.0,0.0,0.0,,,,,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
before,3,wall_moving,600,0.416571,0.38365,0.6282,0.8647,0.15972983333333332,0.36885090666666664,26.816666666666666,15183.423333333334,14600.74,0.0,0.0012468333333333333,0.0,0.0,0.0,,,,,209b3f4fa5cd82b27fc6f55dfe0b0feaf8592e67dca71e4b7bee8791df0c84bd
before,3,cloud_layer,600,0.3711388333333333,0.2959,0.569,0.9465,0.06862066666666666,0.3624923466666667,0.0,0.0,0.0,0.0,0.0011675,0.0,0.0,0.0,,,,,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12,1,underground,600,0.8490098333333334,0.80965,1.2345,1.6011,0.5222833333333333,0.60387964,90.0,68478.0,55545.0,0.0,0.0019781666666666667,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12,1,surface_still,600,0.6705825,0.4043,0.6577,1.0926,0.143531,0.6575647866666666,90.0,68478.0,55545.0,0.0,0.0018278333333333332,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12,1,overview,600,0.6459743333333333,0.35535,0.636,1.0417,0.11661966666666666,0.6341068933333334,94.0,70358.0,57390.0,0.0,0.001598,0.0,0.0,0.0,0.000,94.000,1155744,0.000,11ec7f893fd05c765bd7f8f3cf64610ef148e8baa68af05041712b4c72405cf0
forest-r12,1,sky,600,0.3874586666666667,0.30465,0.607,0.992,0.06933616666666667,0.3774992,0.0,0.0,0.0,0.0,0.0011803333333333334,0.0,0.0,0.0,0.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12,1,translate,600,0.6134928333333334,0.47255,0.7527,1.0748,0.239835,0.6033260133333334,88.24333333333334,68001.76333333334,54483.17166666667,0.0,0.0013708333333333333,0.0,0.0,0.0,256.000,88.243,1155744,0.000,d9a7d67dede8ab7a58f668b32ab1ae54fd5a947909b49af7ee04404eb67bc6b2
forest-r12,1,rotate,600,0.5800138333333333,0.476,0.8213,1.0164,0.260547,0.5699640266666667,85.57666666666667,63621.37666666666,52547.29833333333,0.0,0.0015796666666666667,0.0,0.0,0.0,256.000,85.577,1155744,0.000,eeef20067490f3e5fe478079b13e4bbee712065c3a6cab0a5309fb68796df287
forest-r12,1,seam_edits,600,2.8814653333333333,2.34605,3.3357,4.2998,1.7694086666666666,2.8506920866666667,90.0,68484.0,55546.5,0.0,0.522916,2.0,4.0,166452.0,256.000,90.000,1155816,12804.000,c534df8c7629cadda6c6039f6c55a67712f883c0f855831aa9c080b9a9cceefc
forest-r12,1,sky_moving,600,0.4012346666666667,0.3043,0.8457,1.4436,0.08328233333333333,0.38995571333333334,0.0,0.0,0.0,0.0,0.0011531666666666667,0.0,0.0,0.0,256.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12,1,wall_moving,600,0.5650183333333333,0.43825000000000003,1.1527,2.0146,0.2457785,0.4371756133333333,44.675,33807.613333333335,27740.698333333334,0.0,0.0015083333333333333,0.0,0.0,0.0,256.000,88.443,1155660,0.000,f9fba9f786a692d62c68a8f00619f41cfc5347366ecafd83faf46a65c55f2266
forest-r12,1,cloud_layer,600,0.41060233333333335,0.29815,0.8811,1.2705,0.084239,0.397085,0.0,0.0,0.0,0.0,0.0016528333333333334,0.0,0.0,0.0,183.307,0.000,1155660,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12,2,underground,600,1.0000598333333333,0.88075,1.7348,2.3865,0.6223516666666666,0.6430386733333333,90.0,68478.0,55545.0,0.0,0.0026506666666666666,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12,2,surface_still,600,0.7049706666666666,0.42845,1.02,1.5384,0.17593516666666667,0.6902463533333333,90.0,68478.0,55545.0,0.0,0.0021381666666666667,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12,2,overview,600,0.7040435,0.3826,0.8467,1.2405,0.13702166666666668,0.67495272,94.0,70358.0,57390.0,0.0,0.001771,0.0,0.0,0.0,0.000,94.000,1155744,0.000,11ec7f893fd05c765bd7f8f3cf64610ef148e8baa68af05041712b4c72405cf0
forest-r12,2,sky,600,0.3946711666666667,0.29225,0.6405,0.9274,0.07238699999999999,0.3798814933333333,0.0,0.0,0.0,0.0,0.001055,0.0,0.0,0.0,0.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12,2,translate,600,0.6471955,0.49429999999999996,1.1331,2.328,0.29299716666666664,0.633997,88.24333333333334,68001.76333333334,54483.17166666667,0.0,0.001936,0.0,0.0,0.0,256.000,88.243,1155744,0.000,d9a7d67dede8ab7a58f668b32ab1ae54fd5a947909b49af7ee04404eb67bc6b2
forest-r12,2,rotate,600,0.6321153333333334,0.53405,1.2214,1.6082,0.30430566666666664,0.5886905266666667,85.57666666666667,63621.37666666666,52547.29833333333,0.0,0.0025475,0.0,0.0,0.0,256.000,85.577,1155744,0.000,eeef20067490f3e5fe478079b13e4bbee712065c3a6cab0a5309fb68796df287
forest-r12,2,seam_edits,600,3.102549333333333,2.6229,4.6411,5.5891,2.122064,3.0716336733333334,90.0,68484.0,55546.5,0.0,0.5919886666666667,2.0,4.0,166452.0,256.000,90.000,1155816,12804.000,c534df8c7629cadda6c6039f6c55a67712f883c0f855831aa9c080b9a9cceefc
forest-r12,2,sky_moving,600,0.4601713333333333,0.3593,0.9367,1.3676,0.10569433333333333,0.4001616666666667,0.0,0.0,0.0,0.0,0.002173333333333333,0.0,0.0,0.0,256.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12,2,wall_moving,600,0.5122631666666667,0.45175,0.8231,1.1137,0.23015733333333332,0.42171358666666664,44.675,33807.613333333335,27740.698333333334,0.0,0.0016306666666666665,0.0,0.0,0.0,256.000,88.443,1155660,0.000,f9fba9f786a692d62c68a8f00619f41cfc5347366ecafd83faf46a65c55f2266
forest-r12,2,cloud_layer,600,0.3820455,0.3014,0.6343,0.9588,0.07327333333333333,0.3657879333333333,0.0,0.0,0.0,0.0,0.0013948333333333332,0.0,0.0,0.0,183.307,0.000,1155660,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12,3,underground,600,0.897756,0.83065,1.4263,1.6619,0.5624496666666666,0.60555092,90.0,68478.0,55545.0,0.0,0.0021785,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12,3,surface_still,600,0.6687646666666667,0.4122,0.6814,0.9274,0.14986733333333332,0.6560477733333333,90.0,68478.0,55545.0,0.0,0.0016528333333333334,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12,3,overview,600,0.6535976666666666,0.36395,0.6757,0.9385,0.11797966666666666,0.63993306,94.0,70358.0,57390.0,0.0,0.0015355,0.0,0.0,0.0,0.000,94.000,1155744,0.000,11ec7f893fd05c765bd7f8f3cf64610ef148e8baa68af05041712b4c72405cf0
forest-r12,3,sky,600,0.3872791666666667,0.30275,0.5181,0.7714,0.065967,0.37763292666666665,0.0,0.0,0.0,0.0,0.0011641666666666666,0.0,0.0,0.0,0.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12,3,translate,600,0.6141855,0.47445,0.7686,1.0128,0.2448705,0.60302684,88.24333333333334,68001.76333333334,54483.17166666667,0.0,0.0013623333333333332,0.0,0.0,0.0,256.000,88.243,1155744,0.000,d9a7d67dede8ab7a58f668b32ab1ae54fd5a947909b49af7ee04404eb67bc6b2
forest-r12,3,rotate,600,0.5752328333333333,0.5034,0.8277,1.1861,0.27411,0.5657010666666666,85.57666666666667,63621.37666666666,52547.29833333333,0.0,0.0014551666666666667,0.0,0.0,0.0,256.000,85.577,1155744,0.000,eeef20067490f3e5fe478079b13e4bbee712065c3a6cab0a5309fb68796df287
forest-r12,3,seam_edits,600,2.8291168333333334,2.2873,2.9995,3.6674,1.728391,2.8111187,90.0,68484.0,55546.5,0.0,0.5242815,2.0,4.0,166452.0,256.000,90.000,1155816,12804.000,c534df8c7629cadda6c6039f6c55a67712f883c0f855831aa9c080b9a9cceefc
forest-r12,3,sky_moving,600,0.3950266666666667,0.2954,0.5572,0.8124,0.08060233333333333,0.381953,0.0,0.0,0.0,0.0,0.001032,0.0,0.0,0.0,256.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12,3,wall_moving,600,0.4892011666666667,0.4365,0.679,0.9384,0.22235,0.4063505333333333,44.675,33807.613333333335,27740.698333333334,0.0,0.0012943333333333333,0.0,0.0,0.0,256.000,88.443,1155660,0.000,f9fba9f786a692d62c68a8f00619f41cfc5347366ecafd83faf46a65c55f2266
forest-r12,3,cloud_layer,600,0.3744051666666667,0.29415,0.5735,0.7322,0.06774583333333334,0.36490792,0.0,0.0,0.0,0.0,0.0010383333333333334,0.0,0.0,0.0,183.307,0.000,1155660,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12-merge,1,underground,600,1.251836,1.1275,2.2026,2.9957,0.7736435,0.67521272,90.0,68478.0,55545.0,0.0,0.004294,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12-merge,1,surface_still,600,0.7304275,0.50875,1.1231,1.5729,0.22717,0.7103518066666666,90.0,68478.0,55545.0,0.0,0.0037706666666666665,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12-merge,1,overview,600,0.6733881666666667,0.38665000000000005,0.7026,0.9547,0.1364485,0.6557139333333334,94.0,70358.0,57390.0,0.0,0.0018463333333333333,0.0,0.0,0.0,0.000,94.000,1155744,0.000,11ec7f893fd05c765bd7f8f3cf64610ef148e8baa68af05041712b4c72405cf0
forest-r12-merge,1,sky,600,0.40594983333333334,0.3072,0.7584,1.0567,0.07260683333333333,0.3899571,0.0,0.0,0.0,0.0,0.0014183333333333333,0.0,0.0,0.0,0.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12-merge,1,translate,600,0.6663005,0.5419,1.2359,1.9693,0.3196753333333333,0.6479824,88.24333333333334,68001.76333333334,54483.17166666667,0.0,0.003369,0.0,0.0,0.0,256.000,88.243,1155744,0.000,d9a7d67dede8ab7a58f668b32ab1ae54fd5a947909b49af7ee04404eb67bc6b2
forest-r12-merge,1,rotate,600,0.7348058333333334,0.63505,1.3587,1.7146,0.3691871666666667,0.66795742,85.57666666666667,63621.37666666666,52547.29833333333,0.0,0.0029046666666666665,0.0,0.0,0.0,256.000,85.577,1155744,0.000,eeef20067490f3e5fe478079b13e4bbee712065c3a6cab0a5309fb68796df287
forest-r12-merge,1,seam_edits,600,2.8644843333333334,2.5387500000000003,3.6285,4.4379,1.9244465,2.8451163,90.0,68484.0,55546.5,0.0,0.5502151666666667,2.0,4.0,166452.0,256.000,90.000,1155816,12804.000,c534df8c7629cadda6c6039f6c55a67712f883c0f855831aa9c080b9a9cceefc
forest-r12-merge,1,sky_moving,600,0.4714681666666667,0.4456,0.7064,0.9842,0.10750216666666666,0.38409314666666666,0.0,0.0,0.0,0.0,0.002092,0.0,0.0,0.0,256.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12-merge,1,wall_moving,600,0.5403326666666667,0.48419999999999996,0.8983,1.1329,0.24194483333333333,0.43737382,44.675,33807.613333333335,27740.698333333334,0.0,0.0019695,0.0,0.0,0.0,256.000,88.443,1155660,0.000,f9fba9f786a692d62c68a8f00619f41cfc5347366ecafd83faf46a65c55f2266
forest-r12-merge,1,cloud_layer,600,0.38538316666666667,0.31475,0.6555,0.952,0.0783475,0.37614902,0.0,0.0,0.0,0.0,0.0016316666666666667,0.0,0.0,0.0,183.307,0.000,1155660,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12-merge,2,underground,600,0.8500521666666667,0.81935,1.2546,1.5878,0.530946,0.6137628466666667,90.0,68478.0,55545.0,0.0,0.0017745,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12-merge,2,surface_still,600,0.6706511666666667,0.4167,0.7095,1.071,0.15154933333333334,0.65764062,90.0,68478.0,55545.0,0.0,0.0016805,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12-merge,2,overview,600,0.648045,0.35114999999999996,0.6172,0.9227,0.11855733333333333,0.6364442066666667,94.0,70358.0,57390.0,0.0,0.0015746666666666667,0.0,0.0,0.0,0.000,94.000,1155744,0.000,11ec7f893fd05c765bd7f8f3cf64610ef148e8baa68af05041712b4c72405cf0
forest-r12-merge,2,sky,600,0.388358,0.29895,0.5943,0.928,0.0688525,0.3791138,0.0,0.0,0.0,0.0,0.0010893333333333332,0.0,0.0,0.0,0.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12-merge,2,translate,600,0.616045,0.46575,0.7679,1.0216,0.23789433333333335,0.60356088,88.24333333333334,68001.76333333334,54483.17166666667,0.0,0.0013868333333333332,0.0,0.0,0.0,256.000,88.243,1155744,0.000,d9a7d67dede8ab7a58f668b32ab1ae54fd5a947909b49af7ee04404eb67bc6b2
forest-r12-merge,2,rotate,600,0.5792476666666667,0.5176499999999999,0.8833,1.1789,0.28306183333333335,0.5682579066666666,85.57666666666667,63621.37666666666,52547.29833333333,0.0,0.0016048333333333333,0.0,0.0,0.0,256.000,85.577,1155744,0.000,eeef20067490f3e5fe478079b13e4bbee712065c3a6cab0a5309fb68796df287
forest-r12-merge,2,seam_edits,600,2.8061101666666666,2.303,3.0308,3.5601,1.715704,2.7855165866666667,90.0,68484.0,55546.5,0.0,0.510265,2.0,4.0,166452.0,256.000,90.000,1155816,12804.000,c534df8c7629cadda6c6039f6c55a67712f883c0f855831aa9c080b9a9cceefc
forest-r12-merge,2,sky_moving,600,0.3863756666666667,0.2999,0.5369,0.8264,0.07195016666666666,0.37749504,0.0,0.0,0.0,0.0,0.001049,0.0,0.0,0.0,256.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12-merge,2,wall_moving,600,0.4751686666666667,0.43985,0.7335,0.9495,0.213527,0.4048201733333333,44.675,33807.613333333335,27740.698333333334,0.0,0.0012618333333333333,0.0,0.0,0.0,256.000,88.443,1155660,0.000,f9fba9f786a692d62c68a8f00619f41cfc5347366ecafd83faf46a65c55f2266
forest-r12-merge,2,cloud_layer,600,0.3732911666666667,0.2885,0.5228,0.7655,0.06417983333333334,0.36336612,0.0,0.0,0.0,0.0,0.0009476666666666666,0.0,0.0,0.0,183.307,0.000,1155660,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12-merge,3,underground,600,0.856196,0.786,1.2211,1.469,0.5186813333333333,0.6176241066666667,90.0,68478.0,55545.0,0.0,0.0017618333333333334,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12-merge,3,surface_still,600,0.6751143333333334,0.4068,0.6996,1.0048,0.1448615,0.65726908,90.0,68478.0,55545.0,0.0,0.0015588333333333333,0.0,0.0,0.0,0.000,90.000,1155744,0.000,5d542602229bb5ee89b5f078182ee78b4aac147b06558e957d6083730149a00c
forest-r12-merge,3,overview,600,0.6570233333333334,0.3616,0.6911,0.9085,0.11758266666666667,0.6388513733333333,94.0,70358.0,57390.0,0.0,0.0015245,0.0,0.0,0.0,0.000,94.000,1155744,0.000,11ec7f893fd05c765bd7f8f3cf64610ef148e8baa68af05041712b4c72405cf0
forest-r12-merge,3,sky,600,0.3874766666666667,0.28205,0.558,0.9161,0.06043933333333333,0.3777062466666667,0.0,0.0,0.0,0.0,0.001012,0.0,0.0,0.0,0.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12-merge,3,translate,600,0.6151383333333333,0.46904999999999997,0.7874,0.997,0.2401135,0.6035466666666667,88.24333333333334,68001.76333333334,54483.17166666667,0.0,0.0013778333333333333,0.0,0.0,0.0,256.000,88.243,1155744,0.000,d9a7d67dede8ab7a58f668b32ab1ae54fd5a947909b49af7ee04404eb67bc6b2
forest-r12-merge,3,rotate,600,0.5781661666666666,0.49570000000000003,0.8181,1.1933,0.2708365,0.5669514933333333,85.57666666666667,63621.37666666666,52547.29833333333,0.0,0.001363,0.0,0.0,0.0,256.000,85.577,1155744,0.000,eeef20067490f3e5fe478079b13e4bbee712065c3a6cab0a5309fb68796df287
forest-r12-merge,3,seam_edits,600,2.826704,2.2754000000000003,3.2043,3.8942,1.711815,2.8071952133333333,90.0,68484.0,55546.5,0.0,0.5199696666666667,2.0,4.0,166452.0,256.000,90.000,1155816,12804.000,c534df8c7629cadda6c6039f6c55a67712f883c0f855831aa9c080b9a9cceefc
forest-r12-merge,3,sky_moving,600,0.39701716666666664,0.2897,0.5137,0.7797,0.06560783333333334,0.38607738,0.0,0.0,0.0,0.0,0.0009711666666666666,0.0,0.0,0.0,256.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r12-merge,3,wall_moving,600,0.4817626666666667,0.4374,0.7054,0.9609,0.20959333333333333,0.4118499666666667,44.675,33807.613333333335,27740.698333333334,0.0,0.0011538333333333333,0.0,0.0,0.0,256.000,88.443,1155660,0.000,f9fba9f786a692d62c68a8f00619f41cfc5347366ecafd83faf46a65c55f2266
forest-r12-merge,3,cloud_layer,600,0.37860466666666664,0.28325,0.5102,0.7743,0.060407333333333334,0.3700474266666667,0.0,0.0,0.0,0.0,0.0009941666666666666,0.0,0.0,0.0,183.307,0.000,1155660,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r6,1,underground,600,0.8100211666666667,0.7473,1.3161,1.7839,0.484028,0.5368332666666666,42.0,26924.0,23496.0,0.0,0.0019108333333333334,0.0,0.0,0.0,0.000,42.000,1155744,0.000,ec7f3a7930939efa39da8c28a19fb489fd9dd8018472a4520290dc3dffd5e944
forest-r6,1,surface_still,600,0.598187,0.35385,0.6139,0.874,0.10990516666666666,0.58714422,42.0,26924.0,23496.0,0.0,0.0014725,0.0,0.0,0.0,0.000,42.000,1155744,0.000,ec7f3a7930939efa39da8c28a19fb489fd9dd8018472a4520290dc3dffd5e944
forest-r6,1,overview,600,0.5727091666666667,0.3303,0.7583,1.3148,0.09266616666666666,0.55952598,48.0,29624.0,26753.0,0.0,0.0018473333333333334,0.0,0.0,0.0,0.000,48.000,1155744,0.000,f8c32742f12a7036feea23781206989c6eafc7087b64f6178f217c31f0bfbe10
